filename,lbl
ISIC_0025195,0
ISIC_0058768,0
ISIC_0028721,1
ISIC_0064593,7
ISIC_0025560,1
ISIC_0028876,4
ISIC_0033977,0
ISIC_0014327_downsampled,0
ISIC_0027975,1
ISIC_0028745,1
ISIC_0070624,1
ISIC_0025768,1
ISIC_0014802_downsampled,1
ISIC_0030418,1
ISIC_0063653,1
ISIC_0069124,1
ISIC_0034062,0
ISIC_0067486,2
ISIC_0065626,2
ISIC_0065067,1
ISIC_0025156,1
ISIC_0069996,1
ISIC_0072412,1
ISIC_0068245,1
ISIC_0029248,5
ISIC_0058072,1
ISIC_0026761,1
ISIC_0070617,1
ISIC_0031014,1
ISIC_0073183,1
ISIC_0025414,0
ISIC_0061624,0
ISIC_0027492,1
ISIC_0062191,2
ISIC_0056329,4
ISIC_0063536,3
ISIC_0033155,1
ISIC_0029984,1
ISIC_0061436,2
ISIC_0072125,1
ISIC_0029024,1
ISIC_0024464,1
ISIC_0027226,1
ISIC_0027657,1
ISIC_0066442,2
ISIC_0065878,4
ISIC_0027076,0
ISIC_0071783,0
ISIC_0067252,1
ISIC_0026874,1
ISIC_0057409,2
ISIC_0031861,1
ISIC_0009932,1
ISIC_0057943,3
ISIC_0013216_downsampled,1
ISIC_0059437,1
ISIC_0032478,1
ISIC_0065664,2
ISIC_0031757,1
ISIC_0025578,6
ISIC_0027231,7
ISIC_0025881,1
ISIC_0025733,1
ISIC_0061355,0
ISIC_0025717,1
ISIC_0029665,1
ISIC_0028760,0
ISIC_0032052,1
ISIC_0009967,1
ISIC_0030126,1
ISIC_0070034,2
ISIC_0014836_downsampled,1
ISIC_0057251,0
ISIC_0063829,0
ISIC_0031039,1
ISIC_0000294,0
ISIC_0009949,1
ISIC_0070751,2
ISIC_0064865,1
ISIC_0069871,1
ISIC_0057405,1
ISIC_0026058,1
ISIC_0027701,1
ISIC_0029289,4
ISIC_0057180,0
ISIC_0061968,3
ISIC_0030586,3
ISIC_0033224,1
ISIC_0060619,1
ISIC_0030963,1
ISIC_0067313,2
ISIC_0059109,4
ISIC_0070596,0
ISIC_0055139,1
ISIC_0032468,5
ISIC_0024885,2
ISIC_0034108,1
ISIC_0057542,2
ISIC_0034043,1
ISIC_0031734,1
ISIC_0068786,2
ISIC_0031093,6
ISIC_0030010,2
ISIC_0055464,0
ISIC_0070190,2
ISIC_0029403,1
ISIC_0013739_downsampled,0
ISIC_0024697,1
ISIC_0032565,1
ISIC_0071314,0
ISIC_0028372,7
ISIC_0068200,0
ISIC_0065338,0
ISIC_0058939,3
ISIC_0027113,1
ISIC_0032977,1
ISIC_0055099,3
ISIC_0028826,4
ISIC_0026784,1
ISIC_0063238,1
ISIC_0029439,6
ISIC_0030951,0
ISIC_0030349,2
ISIC_0065448,0
ISIC_0056836,1
ISIC_0064916,1
ISIC_0029811,7
ISIC_0065892,4
ISIC_0062603,1
ISIC_0000479,1
ISIC_0059933,1
ISIC_0068808,0
ISIC_0065150,3
ISIC_0027802,3
ISIC_0067798,0
ISIC_0058511,1
ISIC_0014409_downsampled,4
ISIC_0026306,1
ISIC_0073100,4
ISIC_0033166,0
ISIC_0055455,2
ISIC_0054237,4
ISIC_0058640,3
ISIC_0055147,0
ISIC_0013243_downsampled,1
ISIC_0031309,5
ISIC_0073004,1
ISIC_0073104,4
ISIC_0065063,2
ISIC_0055235,4
ISIC_0058344,0
ISIC_0014503_downsampled,4
ISIC_0071787,6
ISIC_0066698,2
ISIC_0060202,2
ISIC_0030025,1
ISIC_0060596,2
ISIC_0026986,1
ISIC_0067177,3
ISIC_0053731,2
ISIC_0072935,2
ISIC_0032317,1
ISIC_0059855,0
ISIC_0030144,1
ISIC_0014431_downsampled,1
ISIC_0000539,1
ISIC_0061263,7
ISIC_0070683,4
ISIC_0054988,0
ISIC_0054593,2
ISIC_0067755,3
ISIC_0014658_downsampled,1
ISIC_0060393,0
ISIC_0011102,1
ISIC_0065612,3
ISIC_0066472,4
ISIC_0056786,4
ISIC_0072333,1
ISIC_0032305,1
ISIC_0028137,1
ISIC_0057321,1
ISIC_0070223,2
ISIC_0057529,1
ISIC_0031990,1
ISIC_0070824,2
ISIC_0070486,3
ISIC_0069937,1
ISIC_0070046,0
ISIC_0028553,1
ISIC_0057996,0
ISIC_0031859,1
ISIC_0060490,4
ISIC_0012813_downsampled,4
ISIC_0033149,1
ISIC_0032778,4
ISIC_0025672,1
ISIC_0027249,1
ISIC_0027578,1
ISIC_0062411,4
ISIC_0013921_downsampled,1
ISIC_0026793,1
ISIC_0026635,1
ISIC_0030408,3
ISIC_0028460,0
ISIC_0031890,0
ISIC_0027243,1
ISIC_0064247,0
ISIC_0024727,1
ISIC_0066017,1
ISIC_0034007,4
ISIC_0064561,1
ISIC_0058339,2
ISIC_0068778,0
ISIC_0059503,1
ISIC_0062129,2
ISIC_0028467,0
ISIC_0024703,1
ISIC_0034276,2
ISIC_0054771,2
ISIC_0066092,2
ISIC_0067476,1
ISIC_0069192,0
ISIC_0064773,1
ISIC_0025402,1
ISIC_0070469,1
ISIC_0070301,2
ISIC_0030545,1
ISIC_0024700,0
ISIC_0026598,1
ISIC_0034118,0
ISIC_0055695,1
ISIC_0054056,1
ISIC_0062148,4
ISIC_0032435,1
ISIC_0025521,1
ISIC_0068700,0
ISIC_0033747,2
ISIC_0059171,0
ISIC_0066007,4
ISIC_0057544,1
ISIC_0031060,4
ISIC_0029009,1
ISIC_0027957,4
ISIC_0062049,1
ISIC_0063878,3
ISIC_0012742_downsampled,1
ISIC_0059187,1
ISIC_0061284,2
ISIC_0013089_downsampled,4
ISIC_0066062,2
ISIC_0031134,1
ISIC_0071589,2
ISIC_0072027,1
ISIC_0073182,1
ISIC_0026692,1
ISIC_0013634_downsampled,0
ISIC_0030907,1
ISIC_0071580,0
ISIC_0061273,1
ISIC_0000237,1
ISIC_0066450,4
ISIC_0060738,2
ISIC_0029459,1
ISIC_0027722,2
ISIC_0059789,3
ISIC_0031760,1
ISIC_0062814,3
ISIC_0061885,0
ISIC_0059581,2
ISIC_0013802_downsampled,1
ISIC_0057516,1
ISIC_0060173,4
ISIC_0015988_downsampled,1
ISIC_0060813,4
ISIC_0065011,4
ISIC_0071604,2
ISIC_0068386,1
ISIC_0061479,0
ISIC_0025708,0
ISIC_0028407,1
ISIC_0025363,0
ISIC_0024597,1
ISIC_0024382,4
ISIC_0069341,4
ISIC_0058463,2
ISIC_0059987,0
ISIC_0000342,1
ISIC_0000031_downsampled,0
ISIC_0013799_downsampled,1
ISIC_0027026,4
ISIC_0066030,7
ISIC_0031523,1
ISIC_0032969,1
ISIC_0066342,1
ISIC_0025246,1
ISIC_0024830,1
ISIC_0026066,1
ISIC_0057132,2
ISIC_0065413,3
ISIC_0061740,2
ISIC_0025591,1
ISIC_0058374,1
ISIC_0000088_downsampled,1
ISIC_0070863,7
ISIC_0025485,4
ISIC_0053508,0
ISIC_0056316,1
ISIC_0069965,4
ISIC_0072595,0
ISIC_0067241,2
ISIC_0014502_downsampled,1
ISIC_0071419,2
ISIC_0067039,4
ISIC_0070275,0
ISIC_0059201,2
ISIC_0067603,1
ISIC_0014898_downsampled,1
ISIC_0009968,1
ISIC_0071548,2
ISIC_0033626,5
ISIC_0067576,0
ISIC_0030239,1
ISIC_0029946,1
ISIC_0000369,1
ISIC_0031054,1
ISIC_0031617,1
ISIC_0064522,7
ISIC_0069059,0
ISIC_0025640,1
ISIC_0060285,2
ISIC_0012433_downsampled,4
ISIC_0063239,1
ISIC_0026989,0
ISIC_0058845,2
ISIC_0054588,1
ISIC_0033750,4
ISIC_0024616,1
ISIC_0013738_downsampled,1
ISIC_0067815,2
ISIC_0059333,4
ISIC_0058509,4
ISIC_0025480,1
ISIC_0029548,4
ISIC_0062430,1
ISIC_0056041,0
ISIC_0064926,0
ISIC_0068807,1
ISIC_0064150,2
ISIC_0031656,1
ISIC_0066594,4
ISIC_0058966,2
ISIC_0058180,1
ISIC_0030238,0
ISIC_0032300,1
ISIC_0056357,1
ISIC_0057022,3
ISIC_0060317,1
ISIC_0067642,2
ISIC_0062345,3
ISIC_0015256_downsampled,0
ISIC_0033087,1
ISIC_0064360,0
ISIC_0014831_downsampled,4
ISIC_0029318,0
ISIC_0056871,0
ISIC_0031774,1
ISIC_0058815,4
ISIC_0068134,1
ISIC_0027525,2
ISIC_0024564,2
ISIC_0062369,4
ISIC_0026446,4
ISIC_0031339,0
ISIC_0027246,1
ISIC_0060471,1
ISIC_0027499,1
ISIC_0071557,6
ISIC_0031567,1
ISIC_0031592,1
ISIC_0031162,1
ISIC_0030363,1
ISIC_0024705,4
ISIC_0024478,1
ISIC_0025841,1
ISIC_0026415,1
ISIC_0057905,2
ISIC_0056710,0
ISIC_0025423,1
ISIC_0025105,0
ISIC_0029838,1
ISIC_0026382,1
ISIC_0024569,1
ISIC_0028424,1
ISIC_0071735,1
ISIC_0034251,1
ISIC_0026762,1
ISIC_0058327,7
ISIC_0063688,1
ISIC_0024463,7
ISIC_0012711_downsampled,1
ISIC_0061817,7
ISIC_0056141,0
ISIC_0059864,1
ISIC_0014038_downsampled,4
ISIC_0061922,0
ISIC_0064120,0
ISIC_0067937,1
ISIC_0064579,7
ISIC_0054766,1
ISIC_0069985,1
ISIC_0071797,0
ISIC_0058307,0
ISIC_0025574,1
ISIC_0070784,0
ISIC_0066148,2
ISIC_0057406,0
ISIC_0032485,1
ISIC_0058211,6
ISIC_0059509,2
ISIC_0065026,0
ISIC_0055771,0
ISIC_0030390,0
ISIC_0032548,1
ISIC_0030729,1
ISIC_0030298,1
ISIC_0026045,0
ISIC_0000259,1
ISIC_0066326,1
ISIC_0029753,1
ISIC_0064878,7
ISIC_0029738,1
ISIC_0054891,1
ISIC_0062962,2
ISIC_0030021,5
ISIC_0033000,7
ISIC_0068544,1
ISIC_0071062,3
ISIC_0027115,1
ISIC_0033466,4
ISIC_0033794,1
ISIC_0061178,2
ISIC_0071958,2
ISIC_0066315,3
ISIC_0061170,3
ISIC_0033980,0
ISIC_0056614,0
ISIC_0024573,2
ISIC_0067390,1
ISIC_0034160,2
ISIC_0054131,6
ISIC_0056112,1
ISIC_0014693_downsampled,1
ISIC_0011098,1
ISIC_0034009,1
ISIC_0030138,2
ISIC_0033688,1
ISIC_0030601,1
ISIC_0031487,1
ISIC_0069344,1
ISIC_0026882,1
ISIC_0066456,1
ISIC_0026513,1
ISIC_0030886,1
ISIC_0000177_downsampled,1
ISIC_0026358,1
ISIC_0033069,1
ISIC_0060228,0
ISIC_0072874,1
ISIC_0026561,1
ISIC_0029520,1
ISIC_0073109,2
ISIC_0029861,1
ISIC_0056681,2
ISIC_0031590,1
ISIC_0014638_downsampled,4
ISIC_0031337,1
ISIC_0025186,1
ISIC_0000343,1
ISIC_0032987,0
ISIC_0062294,1
ISIC_0031246,1
ISIC_0028310,1
ISIC_0059544,4
ISIC_0056296,2
ISIC_0015056_downsampled,1
ISIC_0031459,4
ISIC_0070981,3
ISIC_0060487,0
ISIC_0028754,1
ISIC_0029103,1
ISIC_0057126,3
ISIC_0028170,1
ISIC_0061735,0
ISIC_0033066,1
ISIC_0063900,2
ISIC_0053533,0
ISIC_0025656,4
ISIC_0014641_downsampled,4
ISIC_0067903,0
ISIC_0025315,1
ISIC_0032191,1
ISIC_0063477,1
ISIC_0072749,1
ISIC_0058022,0
ISIC_0026782,1
ISIC_0034204,1
ISIC_0024390,1
ISIC_0061363,2
ISIC_0028457,2
ISIC_0033377,0
ISIC_0033020,2
ISIC_0000330,1
ISIC_0065561,2
ISIC_0065359,4
ISIC_0069975,2
ISIC_0032167,1
ISIC_0032464,1
ISIC_0033384,1
ISIC_0033607,0
ISIC_0014811_downsampled,4
ISIC_0029051,4
ISIC_0060210,4
ISIC_0026981,7
ISIC_0014133_downsampled,0
ISIC_0013688_downsampled,1
ISIC_0067699,0
ISIC_0068390,7
ISIC_0031746,0
ISIC_0030961,1
ISIC_0010336,1
ISIC_0065713,1
ISIC_0070988,4
ISIC_0057349,2
ISIC_0062271,2
ISIC_0060336,1
ISIC_0027573,0
ISIC_0026002,1
ISIC_0067087,2
ISIC_0010043,1
ISIC_0066926,1
ISIC_0069611,1
ISIC_0012967_downsampled,1
ISIC_0027140,1
ISIC_0067042,2
ISIC_0068023,0
ISIC_0063507,1
ISIC_0028626,1
ISIC_0028385,1
ISIC_0068478,1
ISIC_0057801,2
ISIC_0013709_downsampled,4
ISIC_0056761,1
ISIC_0025174,1
ISIC_0062919,0
ISIC_0056537,0
ISIC_0055783,0
ISIC_0010257,1
ISIC_0030846,1
ISIC_0034257,1
ISIC_0061021,0
ISIC_0066139,1
ISIC_0060731,0
ISIC_0028221,1
ISIC_0058471,0
ISIC_0000544,1
ISIC_0026010,1
ISIC_0028718,0
ISIC_0073063,2
ISIC_0063806,2
ISIC_0068681,4
ISIC_0060879,4
ISIC_0066396,1
ISIC_0029987,1
ISIC_0032970,0
ISIC_0068621,1
ISIC_0027495,1
ISIC_0055898,2
ISIC_0071096,1
ISIC_0029497,1
ISIC_0062840,1
ISIC_0062435,1
ISIC_0062948,0
ISIC_0029278,2
ISIC_0057308,2
ISIC_0028472,1
ISIC_0072868,0
ISIC_0063820,1
ISIC_0056228,0
ISIC_0057845,0
ISIC_0010244,1
ISIC_0058829,1
ISIC_0066142,3
ISIC_0033228,1
ISIC_0028055,1
ISIC_0070276,1
ISIC_0031269,1
ISIC_0030393,1
ISIC_0060923,4
ISIC_0033481,1
ISIC_0063299,1
ISIC_0028445,0
ISIC_0030465,4
ISIC_0028651,5
ISIC_0031626,1
ISIC_0054598,3
ISIC_0012989_downsampled,0
ISIC_0029126,4
ISIC_0026927,7
ISIC_0061701,0
ISIC_0055803,0
ISIC_0072143,0
ISIC_0030433,1
ISIC_0058412,2
ISIC_0033530,1
ISIC_0014763_downsampled,1
ISIC_0030792,1
ISIC_0069970,0
ISIC_0014735_downsampled,0
ISIC_0027936,1
ISIC_0013190_downsampled,1
ISIC_0000299,0
ISIC_0024366,1
ISIC_0005555_downsampled,1
ISIC_0057040,3
ISIC_0058383,0
ISIC_0024592,4
ISIC_0067366,1
ISIC_0061506,1
ISIC_0062128,1
ISIC_0032412,1
ISIC_0066006,3
ISIC_0067427,1
ISIC_0028029,0
ISIC_0027024,1
ISIC_0058240,2
ISIC_0065362,2
ISIC_0033482,4
ISIC_0026832,1
ISIC_0028061,1
ISIC_0065727,0
ISIC_0030577,1
ISIC_0012959_downsampled,4
ISIC_0025493,1
ISIC_0016005_downsampled,1
ISIC_0062279,1
ISIC_0028164,1
ISIC_0068680,2
ISIC_0062605,1
ISIC_0014594_downsampled,4
ISIC_0024352,1
ISIC_0057803,1
ISIC_0061291,1
ISIC_0057880,4
ISIC_0032489,1
ISIC_0014682_downsampled,1
ISIC_0059565,1
ISIC_0065604,7
ISIC_0001100_downsampled,0
ISIC_0030997,1
ISIC_0025408,1
ISIC_0069955,1
ISIC_0060580,7
ISIC_0056827,1
ISIC_0059691,1
ISIC_0054981,4
ISIC_0056009,1
ISIC_0034137,1
ISIC_0056603,1
ISIC_0015208_downsampled,1
ISIC_0064080,0
ISIC_0000104_downsampled,1
ISIC_0026185,1
ISIC_0030365,4
ISIC_0058539,2
ISIC_0029845,1
ISIC_0053459,1
ISIC_0067217,5
ISIC_0057865,7
ISIC_0014613_downsampled,4
ISIC_0012710_downsampled,1
ISIC_0065881,1
ISIC_0028522,1
ISIC_0070447,0
ISIC_0062335,1
ISIC_0000250,1
ISIC_0025666,1
ISIC_0072557,0
ISIC_0026808,1
ISIC_0054506,0
ISIC_0030954,2
ISIC_0060097,1
ISIC_0068803,5
ISIC_0024422,4
ISIC_0056340,1
ISIC_0031113,1
ISIC_0024756,0
ISIC_0026857,3
ISIC_0062485,1
ISIC_0010382,1
ISIC_0032283,4
ISIC_0062782,2
ISIC_0072713,0
ISIC_0072969,7
ISIC_0026590,4
ISIC_0068735,1
ISIC_0054944,1
ISIC_0065473,1
ISIC_0066837,2
ISIC_0057330,1
ISIC_0058580,0
ISIC_0071935,1
ISIC_0024774,4
ISIC_0025815,1
ISIC_0029587,1
ISIC_0033016,1
ISIC_0063237,4
ISIC_0073195,7
ISIC_0028320,1
ISIC_0028299,1
ISIC_0029907,1
ISIC_0071830,3
ISIC_0030254,1
ISIC_0056916,2
ISIC_0064854,1
ISIC_0071801,4
ISIC_0026270,1
ISIC_0069916,3
ISIC_0069966,2
ISIC_0000397_downsampled,1
ISIC_0027252,1
ISIC_0014473_downsampled,1
ISIC_0014962_downsampled,1
ISIC_0032075,1
ISIC_0009955,0
ISIC_0030895,1
ISIC_0059959,1
ISIC_0073023,2
ISIC_0014862_downsampled,0
ISIC_0057070,1
ISIC_0071335,0
ISIC_0068168,1
ISIC_0061281,0
ISIC_0069638,0
ISIC_0026572,1
ISIC_0028550,4
ISIC_0028906,1
ISIC_0062055,4
ISIC_0065140,2
ISIC_0009963,1
ISIC_0010189,0
ISIC_0072440,0
ISIC_0027937,6
ISIC_0031329,4
ISIC_0057746,4
ISIC_0034264,1
ISIC_0060922,2
ISIC_0024392,1
ISIC_0030320,1
ISIC_0010054,0
ISIC_0025078,1
ISIC_0056470,1
ISIC_0033120,0
ISIC_0057185,1
ISIC_0068724,1
ISIC_0028747,2
ISIC_0060653,0
ISIC_0056850,1
ISIC_0059402,2
ISIC_0063702,2
ISIC_0030573,1
ISIC_0032267,1
ISIC_0064905,0
ISIC_0030242,3
ISIC_0070726,1
ISIC_0062036,3
ISIC_0024825,4
ISIC_0062116,3
ISIC_0067420,1
ISIC_0033912,1
ISIC_0027964,0
ISIC_0063880,1
ISIC_0030217,1
ISIC_0033965,1
ISIC_0065221,2
ISIC_0055912,2
ISIC_0057974,0
ISIC_0055206,2
ISIC_0064349,0
ISIC_0056292,0
ISIC_0028607,4
ISIC_0065537,0
ISIC_0071502,4
ISIC_0024354,1
ISIC_0015245_downsampled,1
ISIC_0031935,1
ISIC_0054481,2
ISIC_0057714,1
ISIC_0014602_downsampled,4
ISIC_0069944,1
ISIC_0027637,1
ISIC_0072559,0
ISIC_0066954,2
ISIC_0070513,1
ISIC_0031993,3
ISIC_0030458,4
ISIC_0061917,4
ISIC_0028420,1
ISIC_0063606,0
ISIC_0061646,4
ISIC_0032481,4
ISIC_0033136,1
ISIC_0012879_downsampled,1
ISIC_0066213,0
ISIC_0014587_downsampled,4
ISIC_0030984,1
ISIC_0025027,1
ISIC_0068204,1
ISIC_0063956,3
ISIC_0026898,1
ISIC_0071133,0
ISIC_0069581,1
ISIC_0059180,2
ISIC_0029362,7
ISIC_0065966,4
ISIC_0053922,1
ISIC_0069952,1
ISIC_0064666,1
ISIC_0014066_downsampled,1
ISIC_0065971,2
ISIC_0027615,3
ISIC_0069917,3
ISIC_0070283,0
ISIC_0069084,0
ISIC_0000139_downsampled,0
ISIC_0034294,0
ISIC_0013410_downsampled,1
ISIC_0073112,5
ISIC_0025047,1
ISIC_0030445,0
ISIC_0032842,4
ISIC_0026309,1
ISIC_0054903,6
ISIC_0072175,0
ISIC_0061994,0
ISIC_0063382,2
ISIC_0032966,1
ISIC_0029079,1
ISIC_0065049,2
ISIC_0054797,1
ISIC_0025747,1
ISIC_0066666,0
ISIC_0001216_downsampled,1
ISIC_0024657,1
ISIC_0062483,1
ISIC_0029084,1
ISIC_0027778,1
ISIC_0026669,1
ISIC_0029489,2
ISIC_0069603,1
ISIC_0068890,1
ISIC_0059699,1
ISIC_0061338,4
ISIC_0012833_downsampled,4
ISIC_0071648,0
ISIC_0053617,0
ISIC_0013972_downsampled,0
ISIC_0031120,1
ISIC_0000433_downsampled,1
ISIC_0030852,1
ISIC_0012865_downsampled,1
ISIC_0058679,1
ISIC_0057748,2
ISIC_0058404,3
ISIC_0058070,1
ISIC_0063300,0
ISIC_0025098,1
ISIC_0057755,2
ISIC_0062633,0
ISIC_0032919,6
ISIC_0024677,1
ISIC_0053765,0
ISIC_0013456_downsampled,1
ISIC_0059393,2
ISIC_0063004,2
ISIC_0065029,0
ISIC_0024821,1
ISIC_0029702,1
ISIC_0069992,1
ISIC_0034016,1
ISIC_0025572,1
ISIC_0057853,2
ISIC_0028998,1
ISIC_0054105,1
ISIC_0054607,2
ISIC_0065849,2
ISIC_0072068,1
ISIC_0055513,0
ISIC_0032390,1
ISIC_0031924,1
ISIC_0068219,4
ISIC_0034001,1
ISIC_0000081_downsampled,1
ISIC_0032246,2
ISIC_0027831,4
ISIC_0067723,1
ISIC_0065893,2
ISIC_0063928,2
ISIC_0058534,1
ISIC_0029359,1
ISIC_0031770,4
ISIC_0072622,4
ISIC_0014088_downsampled,0
ISIC_0025989,1
ISIC_0025332,1
ISIC_0027322,1
ISIC_0034240,1
ISIC_0028220,0
ISIC_0027761,1
ISIC_0072814,3
ISIC_0059696,1
ISIC_0014648_downsampled,4
ISIC_0072283,1
ISIC_0066138,4
ISIC_0056496,0
ISIC_0057887,1
ISIC_0029225,1
ISIC_0057657,2
ISIC_0069761,1
ISIC_0031077,0
ISIC_0000387_downsampled,1
ISIC_0060441,1
ISIC_0012981_downsampled,1
ISIC_0032592,0
ISIC_0003805_downsampled,1
ISIC_0061270,2
ISIC_0026371,1
ISIC_0056887,2
ISIC_0060746,1
ISIC_0063572,2
ISIC_0025387,4
ISIC_0029239,1
ISIC_0029820,2
ISIC_0060699,6
ISIC_0030039,1
ISIC_0065169,3
ISIC_0070859,4
ISIC_0030064,1
ISIC_0034284,0
ISIC_0057415,7
ISIC_0065006,0
ISIC_0027781,4
ISIC_0067180,3
ISIC_0011090,1
ISIC_0024460,1
ISIC_0070770,1
ISIC_0061829,0
ISIC_0056799,0
ISIC_0014174_downsampled,1
ISIC_0068829,1
ISIC_0011385,1
ISIC_0030497,1
ISIC_0063635,4
ISIC_0025035,0
ISIC_0028972,4
ISIC_0026241,1
ISIC_0059737,1
ISIC_0030775,1
ISIC_0071017,0
ISIC_0068369,7
ISIC_0034114,1
ISIC_0054749,1
ISIC_0024554,0
ISIC_0070328,2
ISIC_0029143,1
ISIC_0031428,4
ISIC_0026118,2
ISIC_0053609,1
ISIC_0032727,2
ISIC_0055035,1
ISIC_0070643,3
ISIC_0059879,0
ISIC_0029388,1
ISIC_0071010,1
ISIC_0028694,1
ISIC_0062754,4
ISIC_0063599,2
ISIC_0071414,2
ISIC_0063094,0
ISIC_0025443,1
ISIC_0012318_downsampled,1
ISIC_0012961_downsampled,1
ISIC_0026458,0
ISIC_0069789,3
ISIC_0063105,4
ISIC_0029364,1
ISIC_0063295,0
ISIC_0056766,2
ISIC_0055320,4
ISIC_0065470,3
ISIC_0029351,1
ISIC_0067256,2
ISIC_0030661,4
ISIC_0028525,4
ISIC_0029337,2
ISIC_0026130,1
ISIC_0055560,4
ISIC_0027981,1
ISIC_0060862,1
ISIC_0028431,6
ISIC_0030750,1
ISIC_0013922_downsampled,1
ISIC_0064608,2
ISIC_0024695,1
ISIC_0012381_downsampled,1
ISIC_0029315,7
ISIC_0027147,1
ISIC_0031300,1
ISIC_0071162,1
ISIC_0053718,1
ISIC_0061956,0
ISIC_0012510_downsampled,4
ISIC_0015526_downsampled,1
ISIC_0024833,2
ISIC_0064041,4
ISIC_0067460,0
ISIC_0062249,1
ISIC_0070208,1
ISIC_0055485,2
ISIC_0065739,2
ISIC_0009895,1
ISIC_0033237,1
ISIC_0030247,1
ISIC_0027439,1
ISIC_0029847,2
ISIC_0012701_downsampled,0
ISIC_0029527,4
ISIC_0066346,1
ISIC_0030020,1
ISIC_0062088,1
ISIC_0065064,4
ISIC_0034238,1
ISIC_0033773,0
ISIC_0056150,7
ISIC_0028669,1
ISIC_0054528,0
ISIC_0065742,0
ISIC_0028021,1
ISIC_0070585,0
ISIC_0067689,0
ISIC_0054284,0
ISIC_0027106,1
ISIC_0067081,7
ISIC_0072454,0
ISIC_0069260,0
ISIC_0067382,6
ISIC_0010003,1
ISIC_0010013,1
ISIC_0056031,1
ISIC_0070466,2
ISIC_0071164,7
ISIC_0057821,0
ISIC_0061820,4
ISIC_0033873,1
ISIC_0029931,4
ISIC_0027865,2
ISIC_0029148,1
ISIC_0014835_downsampled,1
ISIC_0029781,3
ISIC_0027873,1
ISIC_0071896,1
ISIC_0054081,3
ISIC_0061702,1
ISIC_0033932,1
ISIC_0072077,0
ISIC_0065954,0
ISIC_0072802,1
ISIC_0069685,3
ISIC_0072651,6
ISIC_0012271_downsampled,1
ISIC_0060361,4
ISIC_0068769,0
ISIC_0028273,1
ISIC_0072183,1
ISIC_0031644,1
ISIC_0059815,2
ISIC_0060287,1
ISIC_0030985,1
ISIC_0053889,4
ISIC_0030171,0
ISIC_0064025,4
ISIC_0055970,1
ISIC_0030253,1
ISIC_0031979,1
ISIC_0032880,1
ISIC_0026664,0
ISIC_0071318,7
ISIC_0056980,1
ISIC_0032368,1
ISIC_0031319,1
ISIC_0061946,2
ISIC_0027874,1
ISIC_0026308,1
ISIC_0053757,2
ISIC_0025180,4
ISIC_0002206_downsampled,1
ISIC_0062305,3
ISIC_0066195,4
ISIC_0065038,1
ISIC_0071646,2
ISIC_0054849,2
ISIC_0067183,0
ISIC_0030551,1
ISIC_0064589,0
ISIC_0071332,1
ISIC_0030035,1
ISIC_0015011_downsampled,1
ISIC_0067496,4
ISIC_0026276,4
ISIC_0014251_downsampled,4
ISIC_0067041,1
ISIC_0064028,1
ISIC_0066420,1
ISIC_0011330,1
ISIC_0027688,1
ISIC_0060162,2
ISIC_0030711,1
ISIC_0029270,4
ISIC_0033219,1
ISIC_0058976,1
ISIC_0065600,1
ISIC_0012511_downsampled,1
ISIC_0028784,1
ISIC_0071673,0
ISIC_0027719,7
ISIC_0011384,1
ISIC_0065986,1
ISIC_0053957,2
ISIC_0024761,4
ISIC_0024547,4
ISIC_0057417,0
ISIC_0010169,1
ISIC_0027474,1
ISIC_0000551,0
ISIC_0028582,0
ISIC_0071912,6
ISIC_0065390,1
ISIC_0053513,0
ISIC_0012786_downsampled,4
ISIC_0062212,3
ISIC_0057882,2
ISIC_0066695,7
ISIC_0070430,2
ISIC_0029164,1
ISIC_0025963,0
ISIC_0056294,1
ISIC_0071326,4
ISIC_0014177_downsampled,4
ISIC_0057458,3
ISIC_0054730,1
ISIC_0028485,1
ISIC_0032004,1
ISIC_0025056,1
ISIC_0056617,1
ISIC_0054074,2
ISIC_0057136,1
ISIC_0055929,7
ISIC_0070489,0
ISIC_0056288,1
ISIC_0055693,2
ISIC_0027197,1
ISIC_0027700,7
ISIC_0057757,2
ISIC_0069907,2
ISIC_0000474,1
ISIC_0030280,7
ISIC_0027845,1
ISIC_0056621,7
ISIC_0030910,0
ISIC_0063779,2
ISIC_0065754,1
ISIC_0059365,1
ISIC_0066090,2
ISIC_0057503,2
ISIC_0072827,0
ISIC_0013742_downsampled,4
ISIC_0010180,1
ISIC_0064806,1
ISIC_0066643,0
ISIC_0033865,4
ISIC_0030598,1
ISIC_0013268_downsampled,4
ISIC_0014572_downsampled,4
ISIC_0062527,2
ISIC_0060478,7
ISIC_0014635_downsampled,4
ISIC_0069773,2
ISIC_0072564,0
ISIC_0033629,4
ISIC_0025523,1
ISIC_0010589,1
ISIC_0012222_downsampled,1
ISIC_0072601,0
ISIC_0067694,0
ISIC_0027173,1
ISIC_0029732,1
ISIC_0029054,1
ISIC_0001769_downsampled,1
ISIC_0034045,1
ISIC_0031561,0
ISIC_0027477,1
ISIC_0000532,1
ISIC_0054867,1
ISIC_0030870,5
ISIC_0062311,1
ISIC_0065854,1
ISIC_0031154,2
ISIC_0014753_downsampled,1
ISIC_0025949,1
ISIC_0066917,5
ISIC_0066098,0
ISIC_0031515,1
ISIC_0068865,1
ISIC_0029543,1
ISIC_0057958,4
ISIC_0029381,1
ISIC_0056297,2
ISIC_0061732,1
