filename,lbl
ISIC_0064881,0
ISIC_0066094,0
ISIC_0073112,5
ISIC_0061409,1
ISIC_0056045,4
ISIC_0026084,1
ISIC_0027414,1
ISIC_0032778,4
ISIC_0067074,1
ISIC_0031463,1
ISIC_0067649,1
ISIC_0027298,1
ISIC_0070719,7
ISIC_0059494,5
ISIC_0059609,1
ISIC_0014518_downsampled,0
ISIC_0062146,4
ISIC_0025503,1
ISIC_0061671,2
ISIC_0000339,1
ISIC_0061756,0
ISIC_0068270,2
ISIC_0064752,0
ISIC_0068540,1
ISIC_0069816,1
ISIC_0054531,3
ISIC_0030082,1
ISIC_0056933,2
ISIC_0027203,1
ISIC_0065379,0
ISIC_0054625,0
ISIC_0066564,0
ISIC_0067683,2
ISIC_0033132,1
ISIC_0028304,1
ISIC_0024383,4
ISIC_0065508,2
ISIC_0057315,0
ISIC_0030601,1
ISIC_0060366,7
ISIC_0029892,1
ISIC_0025767,4
ISIC_0056373,1
ISIC_0056640,2
ISIC_0058632,7
ISIC_0058465,0
ISIC_0066855,0
ISIC_0059962,1
ISIC_0053952,1
ISIC_0014251_downsampled,4
ISIC_0067854,1
ISIC_0026264,1
ISIC_0061696,2
ISIC_0071066,1
ISIC_0063666,2
ISIC_0056989,1
ISIC_0029087,1
ISIC_0071450,2
ISIC_0058208,1
ISIC_0033628,1
ISIC_0026229,0
ISIC_0072019,1
ISIC_0015981_downsampled,1
ISIC_0031936,1
ISIC_0068164,0
ISIC_0032341,1
ISIC_0055560,4
ISIC_0071318,7
ISIC_0067814,2
ISIC_0068488,0
ISIC_0056710,0
ISIC_0033401,4
ISIC_0066193,1
ISIC_0028315,1
ISIC_0053713,1
ISIC_0058132,1
ISIC_0062984,2
ISIC_0025904,0
ISIC_0054113,2
ISIC_0068957,2
ISIC_0065767,0
ISIC_0030907,1
ISIC_0055446,6
ISIC_0071835,1
ISIC_0065374,0
ISIC_0072439,0
ISIC_0056135,1
ISIC_0059564,4
ISIC_0013421_downsampled,4
ISIC_0000122_downsampled,1
ISIC_0070127,4
ISIC_0059140,0
ISIC_0066218,4
ISIC_0025627,4
ISIC_0067803,7
ISIC_0028227,0
ISIC_0069935,1
ISIC_0062306,1
ISIC_0032812,0
ISIC_0065281,1
ISIC_0057454,1
ISIC_0060526,0
ISIC_0030482,1
ISIC_0067260,7
ISIC_0034130,1
ISIC_0058850,1
ISIC_0068306,2
ISIC_0054959,1
ISIC_0066470,0
ISIC_0057853,2
ISIC_0014788_downsampled,0
ISIC_0029733,1
ISIC_0010183,1
ISIC_0026379,1
ISIC_0071103,1
ISIC_0031558,4
ISIC_0026149,3
ISIC_0026678,1
ISIC_0062361,4
ISIC_0013577_downsampled,0
ISIC_0063232,1
ISIC_0065688,4
ISIC_0058097,0
ISIC_0057642,2
ISIC_0014156_downsampled,0
ISIC_0062125,0
ISIC_0014945_downsampled,1
ISIC_0029300,1
ISIC_0062583,2
ISIC_0032290,2
ISIC_0062527,2
ISIC_0029786,1
ISIC_0061325,1
ISIC_0014857_downsampled,0
ISIC_0029755,2
ISIC_0029518,4
ISIC_0061167,4
ISIC_0065751,2
ISIC_0029082,2
ISIC_0031663,1
ISIC_0014643_downsampled,4
ISIC_0063479,2
ISIC_0026412,1
ISIC_0055984,0
ISIC_0067699,0
ISIC_0055599,1
ISIC_0000197_downsampled,1
ISIC_0014650_downsampled,4
ISIC_0029661,1
ISIC_0056151,2
ISIC_0058820,1
ISIC_0024414,1
ISIC_0002976_downsampled,1
ISIC_0025315,1
ISIC_0068209,0
ISIC_0064044,1
ISIC_0066105,0
ISIC_0031680,1
ISIC_0054475,1
ISIC_0058867,2
ISIC_0067796,1
ISIC_0058357,1
ISIC_0000363,1
ISIC_0011090,1
ISIC_0027857,1
ISIC_0053896,1
ISIC_0057746,4
ISIC_0033572,1
ISIC_0011109,1
ISIC_0031471,1
ISIC_0068717,0
ISIC_0064283,6
ISIC_0032011,1
ISIC_0057989,2
ISIC_0057801,2
ISIC_0058232,2
ISIC_0069558,0
ISIC_0062161,0
ISIC_0025080,1
ISIC_0000410_downsampled,0
ISIC_0033611,0
ISIC_0066663,1
ISIC_0072520,2
ISIC_0028491,1
ISIC_0053861,1
ISIC_0030005,4
ISIC_0030655,3
ISIC_0068014,3
ISIC_0059648,1
ISIC_0001133_downsampled,0
ISIC_0026868,0
ISIC_0029976,1
ISIC_0066138,4
ISIC_0034023,1
ISIC_0030684,1
ISIC_0061241,1
ISIC_0025191,1
ISIC_0030434,1
ISIC_0069848,4
ISIC_0067106,2
ISIC_0033971,1
ISIC_0010105,1
ISIC_0010077,1
ISIC_0024409,4
ISIC_0067599,4
ISIC_0010357,1
ISIC_0064318,1
ISIC_0033248,2
ISIC_0060994,0
ISIC_0026883,1
ISIC_0055379,2
ISIC_0065585,2
ISIC_0056176,3
ISIC_0029950,1
ISIC_0072651,6
ISIC_0027550,7
ISIC_0027133,1
ISIC_0027322,1
ISIC_0063783,4
ISIC_0000153_downsampled,0
ISIC_0056193,4
ISIC_0034147,1
ISIC_0014938_downsampled,1
ISIC_0030006,1
ISIC_0032391,1
ISIC_0028161,1
ISIC_0055996,1
ISIC_0063001,4
ISIC_0030146,1
ISIC_0071339,3
ISIC_0071537,0
ISIC_0053766,0
ISIC_0032329,7
ISIC_0061909,2
ISIC_0057986,3
ISIC_0054886,0
ISIC_0031368,0
ISIC_0066825,3
ISIC_0000541,1
ISIC_0057011,1
ISIC_0027210,6
ISIC_0066363,2
ISIC_0059619,1
ISIC_0065353,1
ISIC_0027711,1
ISIC_0061923,2
ISIC_0056529,3
ISIC_0066769,0
ISIC_0064925,0
ISIC_0026684,1
ISIC_0027637,1
ISIC_0010475,1
ISIC_0031266,2
ISIC_0054304,1
ISIC_0029199,1
ISIC_0011120,1
ISIC_0028843,1
ISIC_0066414,2
ISIC_0071381,2
ISIC_0028421,1
ISIC_0070818,1
ISIC_0057694,1
ISIC_0070190,2
ISIC_0061127,0
ISIC_0058891,1
ISIC_0057806,3
ISIC_0033899,4
ISIC_0033749,6
ISIC_0028455,1
ISIC_0065137,1
ISIC_0010263,1
ISIC_0030392,1
ISIC_0072843,0
ISIC_0065044,2
ISIC_0058593,3
ISIC_0030347,1
ISIC_0033217,0
ISIC_0028901,0
ISIC_0025192,1
ISIC_0059808,0
ISIC_0024896,1
ISIC_0068438,0
ISIC_0053599,2
ISIC_0032921,0
ISIC_0029109,1
ISIC_0058233,1
ISIC_0032668,1
ISIC_0031833,1
ISIC_0025084,1
ISIC_0025250,6
ISIC_0033696,0
ISIC_0027207,1
ISIC_0032474,1
ISIC_0061341,2
ISIC_0063544,1
ISIC_0065441,1
ISIC_0029529,1
ISIC_0060236,2
ISIC_0055198,1
ISIC_0067397,1
ISIC_0066604,1
ISIC_0061550,4
ISIC_0068846,1
ISIC_0055499,1
ISIC_0025836,1
ISIC_0032863,4
ISIC_0053579,1
ISIC_0026766,2
ISIC_0061924,4
ISIC_0013204_downsampled,1
ISIC_0000138_downsampled,1
ISIC_0062742,3
ISIC_0053473,0
ISIC_0034067,1
ISIC_0061266,1
ISIC_0013758_downsampled,1
ISIC_0027290,1
ISIC_0066850,2
ISIC_0029333,1
ISIC_0062985,0
ISIC_0072876,0
ISIC_0065129,2
ISIC_0027615,3
ISIC_0068709,1
ISIC_0068171,1
ISIC_0027375,1
ISIC_0059852,3
ISIC_0033818,1
ISIC_0067403,2
ISIC_0072106,1
ISIC_0069626,0
ISIC_0061841,1
ISIC_0070978,1
ISIC_0059863,4
ISIC_0054492,0
ISIC_0025090,1
ISIC_0067051,2
ISIC_0031514,1
ISIC_0033284,4
ISIC_0026403,1
ISIC_0014648_downsampled,4
ISIC_0012740_downsampled,1
ISIC_0060927,2
ISIC_0034261,1
ISIC_0028717,1
ISIC_0033322,4
ISIC_0054069,1
ISIC_0067323,1
ISIC_0065223,1
ISIC_0029810,4
ISIC_0031127,1
ISIC_0027087,1
ISIC_0031434,1
ISIC_0071960,2
ISIC_0025437,1
ISIC_0000104_downsampled,1
ISIC_0011220,1
ISIC_0026172,1
ISIC_0027339,1
ISIC_0071335,0
ISIC_0064980,0
ISIC_0031476,1
ISIC_0013603_downsampled,1
ISIC_0030302,1
ISIC_0057609,0
ISIC_0000357,1
ISIC_0026278,1
ISIC_0056654,4
ISIC_0014310_downsampled,4
ISIC_0026601,1
ISIC_0031133,4
ISIC_0058156,1
ISIC_0064789,3
ISIC_0072267,2
ISIC_0064617,3
ISIC_0011171,1
ISIC_0031182,1
ISIC_0031910,1
ISIC_0070186,1
ISIC_0025654,4
ISIC_0070101,2
ISIC_0054732,1
ISIC_0065931,1
ISIC_0027389,1
ISIC_0033755,1
ISIC_0069712,2
ISIC_0026396,1
ISIC_0028935,1
ISIC_0009976,1
ISIC_0067394,3
ISIC_0058265,4
ISIC_0069566,1
ISIC_0066623,2
ISIC_0066261,1
ISIC_0014542_downsampled,0
ISIC_0062345,3
ISIC_0031315,1
ISIC_0058514,2
ISIC_0030131,1
ISIC_0027581,1
ISIC_0027495,1
ISIC_0010038,1
ISIC_0071682,2
ISIC_0067992,4
ISIC_0015563_downsampled,1
ISIC_0065561,2
ISIC_0062421,4
ISIC_0070321,3
ISIC_0057510,7
ISIC_0065666,2
ISIC_0072424,0
ISIC_0024437,1
ISIC_0031036,1
ISIC_0062184,3
ISIC_0060149,2
ISIC_0026246,1
ISIC_0070709,0
ISIC_0071245,0
ISIC_0031406,0
ISIC_0065818,1
ISIC_0072184,4
ISIC_0027445,1
ISIC_0064386,7
ISIC_0056960,1
ISIC_0072025,0
ISIC_0063556,1
ISIC_0028538,1
ISIC_0013109_downsampled,1
ISIC_0030469,1
ISIC_0025905,1
ISIC_0031173,1
ISIC_0058950,1
ISIC_0028509,1
ISIC_0026063,1
ISIC_0061533,0
ISIC_0059115,2
ISIC_0033511,1
ISIC_0071615,4
ISIC_0061975,1
ISIC_0069347,1
ISIC_0014027_downsampled,0
ISIC_0061277,2
ISIC_0025829,1
ISIC_0027141,5
ISIC_0015139_downsampled,1
ISIC_0058585,1
ISIC_0063809,2
ISIC_0033472,1
ISIC_0060923,4
ISIC_0032360,1
ISIC_0066672,1
ISIC_0053867,2
ISIC_0031395,1
ISIC_0069963,1
ISIC_0054006,0
ISIC_0026924,1
ISIC_0060600,4
ISIC_0069076,0
ISIC_0066439,1
ISIC_0064428,0
ISIC_0028395,1
ISIC_0029548,4
ISIC_0057564,2
ISIC_0071841,1
ISIC_0000105_downsampled,1
ISIC_0028250,1
ISIC_0066724,1
ISIC_0066895,3
ISIC_0031187,1
ISIC_0064358,7
ISIC_0032489,1
ISIC_0060955,0
ISIC_0073115,0
ISIC_0033299,0
ISIC_0063398,4
ISIC_0059143,1
ISIC_0061056,2
ISIC_0067953,0
ISIC_0032599,1
ISIC_0000249,1
ISIC_0027583,1
ISIC_0026081,0
ISIC_0030656,1
ISIC_0010173,1
ISIC_0028851,1
ISIC_0060951,1
ISIC_0059009,2
ISIC_0064883,4
ISIC_0068843,3
ISIC_0057075,2
ISIC_0072066,2
ISIC_0029283,1
ISIC_0061247,3
ISIC_0059111,2
ISIC_0013268_downsampled,4
ISIC_0027889,1
ISIC_0061706,1
ISIC_0063806,2
ISIC_0025658,1
ISIC_0067527,7
ISIC_0031308,1
ISIC_0067390,1
ISIC_0060724,1
ISIC_0055766,2
ISIC_0059408,3
ISIC_0066546,3
ISIC_0012883_downsampled,1
ISIC_0024697,1
ISIC_0024622,1
ISIC_0031935,1
ISIC_0061582,3
ISIC_0014171_downsampled,0
ISIC_0055557,4
ISIC_0030309,1
ISIC_0033006,1
ISIC_0061348,2
ISIC_0057963,0
ISIC_0029544,1
ISIC_0072918,1
ISIC_0031759,6
ISIC_0054300,4
ISIC_0073061,2
ISIC_0026675,4
ISIC_0070945,2
ISIC_0024475,6
ISIC_0059935,4
ISIC_0033302,0
ISIC_0058099,1
ISIC_0068969,2
ISIC_0029900,3
ISIC_0055179,0
ISIC_0032260,1
ISIC_0073008,1
ISIC_0028206,1
ISIC_0066910,0
ISIC_0014088_downsampled,0
ISIC_0030412,1
ISIC_0054436,2
ISIC_0010169,1
ISIC_0070526,6
ISIC_0066308,0
ISIC_0059802,2
ISIC_0024934,1
ISIC_0072107,3
ISIC_0063085,7
ISIC_0032943,1
ISIC_0032633,1
ISIC_0029817,1
ISIC_0012680_downsampled,1
ISIC_0010565,1
ISIC_0010236,1
ISIC_0028000,1
ISIC_0026192,2
ISIC_0024961,0
ISIC_0032072,0
ISIC_0027393,1
ISIC_0028176,1
ISIC_0072143,0
ISIC_0070981,3
ISIC_0034163,1
ISIC_0029591,0
ISIC_0028587,4
ISIC_0028277,1
ISIC_0031271,5
ISIC_0024853,0
ISIC_0058228,1
ISIC_0013244_downsampled,1
ISIC_0072772,2
ISIC_0030756,0
ISIC_0067336,6
ISIC_0024775,1
ISIC_0010062,1
ISIC_0034004,1
ISIC_0031295,0
ISIC_0056829,4
ISIC_0065847,1
ISIC_0069145,4
ISIC_0027316,1
ISIC_0067600,2
ISIC_0032931,1
ISIC_0057925,1
ISIC_0025632,1
ISIC_0073079,2
ISIC_0059961,2
ISIC_0025508,1
ISIC_0072270,2
ISIC_0034289,0
ISIC_0067698,3
ISIC_0028845,1
ISIC_0059365,1
ISIC_0028939,1
ISIC_0030400,1
ISIC_0068351,1
ISIC_0055956,7
ISIC_0025691,2
ISIC_0059079,0
ISIC_0032172,1
ISIC_0034276,2
ISIC_0060622,2
ISIC_0027733,1
ISIC_0068758,2
ISIC_0026211,1
ISIC_0063237,4
ISIC_0030257,1
ISIC_0010229,1
ISIC_0069264,0
ISIC_0026698,1
ISIC_0060950,2
ISIC_0028141,1
ISIC_0026308,1
ISIC_0056531,0
ISIC_0033766,1
ISIC_0030654,1
ISIC_0031360,1
ISIC_0034092,0
ISIC_0068701,2
ISIC_0014432_downsampled,4
ISIC_0030061,1
ISIC_0069079,4
ISIC_0058202,2
ISIC_0070313,0
ISIC_0030093,1
ISIC_0066790,2
ISIC_0000551,0
ISIC_0066413,5
ISIC_0062009,4
ISIC_0059710,4
ISIC_0069273,0
ISIC_0025163,1
ISIC_0025336,1
ISIC_0071570,2
ISIC_0056117,1
ISIC_0026043,1
ISIC_0028135,1
ISIC_0065089,0
ISIC_0062713,0
ISIC_0026249,4
ISIC_0028833,1
ISIC_0053677,1
ISIC_0070129,0
ISIC_0070461,2
ISIC_0058872,4
ISIC_0072623,2
ISIC_0066121,2
ISIC_0026805,1
ISIC_0058611,2
ISIC_0063956,3
ISIC_0028340,1
ISIC_0033604,1
ISIC_0016004_downsampled,1
ISIC_0027476,1
ISIC_0054576,1
ISIC_0053636,1
ISIC_0015007_downsampled,1
ISIC_0063582,1
ISIC_0065997,0
ISIC_0059166,1
ISIC_0032337,1
ISIC_0054907,4
ISIC_0060477,1
ISIC_0062077,0
ISIC_0030763,1
ISIC_0032500,1
ISIC_0010265,0
ISIC_0057090,2
ISIC_0010360,0
ISIC_0070056,3
ISIC_0066982,1
ISIC_0028918,1
ISIC_0009201_downsampled,1
ISIC_0071808,0
ISIC_0072701,2
ISIC_0072364,3
ISIC_0068374,1
ISIC_0026323,1
ISIC_0071276,4
ISIC_0026250,1
ISIC_0033081,0
ISIC_0069245,0
ISIC_0072767,1
ISIC_0028472,1
ISIC_0062040,1
ISIC_0000439_downsampled,1
ISIC_0069623,4
ISIC_0065607,2
ISIC_0061997,0
ISIC_0066114,0
ISIC_0029684,1
ISIC_0055317,0
ISIC_0024416,1
ISIC_0072141,2
ISIC_0009939,1
ISIC_0014933_downsampled,1
ISIC_0061594,1
ISIC_0062608,3
ISIC_0068552,1
ISIC_0065898,1
ISIC_0062052,2
ISIC_0060096,0
ISIC_0065616,1
ISIC_0014795_downsampled,0
ISIC_0072152,3
ISIC_0062754,4
ISIC_0028523,1
ISIC_0072406,2
ISIC_0068633,0
ISIC_0028040,1
ISIC_0065471,1
ISIC_0026893,4
ISIC_0031196,4
ISIC_0014197_downsampled,1
ISIC_0057095,1
ISIC_0033264,4
ISIC_0013428_downsampled,1
ISIC_0059006,2
ISIC_0070737,3
ISIC_0027443,1
ISIC_0028751,1
ISIC_0030156,1
ISIC_0062822,1
ISIC_0066274,7
ISIC_0033945,4
ISIC_0062494,7
ISIC_0061806,0
ISIC_0027457,1
ISIC_0053824,0
ISIC_0026188,0
ISIC_0030211,0
ISIC_0024957,1
ISIC_0009981,1
ISIC_0025813,1
ISIC_0025176,1
ISIC_0056737,2
ISIC_0063435,3
ISIC_0029522,4
ISIC_0027300,0
ISIC_0054518,2
ISIC_0068292,2
ISIC_0069487,4
ISIC_0058920,7
ISIC_0031673,1
ISIC_0069464,1
ISIC_0015568_downsampled,1
ISIC_0032769,1
ISIC_0028882,1
ISIC_0059274,1
ISIC_0032884,1
ISIC_0029131,1
ISIC_0054983,4
ISIC_0062697,5
ISIC_0058325,3
ISIC_0059558,1
ISIC_0028731,1
ISIC_0010000,0
ISIC_0031146,0
ISIC_0061020,2
ISIC_0029013,0
ISIC_0056136,0
ISIC_0000207_downsampled,1
ISIC_0030029,1
ISIC_0062513,1
ISIC_0034213,1
ISIC_0060935,7
ISIC_0027512,1
ISIC_0025804,4
ISIC_0030769,1
ISIC_0016031_downsampled,1
ISIC_0013529_downsampled,1
ISIC_0033549,1
ISIC_0025404,1
ISIC_0060555,0
ISIC_0070261,4
ISIC_0070419,0
ISIC_0031205,1
ISIC_0033309,1
ISIC_0065856,2
ISIC_0071355,1
ISIC_0031541,1
ISIC_0008524_downsampled,1
ISIC_0030198,1
ISIC_0071733,1
ISIC_0015468_downsampled,1
ISIC_0069212,1
ISIC_0032088,1
ISIC_0060539,1
ISIC_0058350,1
ISIC_0013921_downsampled,1
ISIC_0031736,1
ISIC_0061497,2
ISIC_0024349,1
ISIC_0034031,4
ISIC_0015641_downsampled,1
ISIC_0012453_downsampled,1
ISIC_0010246,1
ISIC_0064340,2
ISIC_0070693,4
ISIC_0014989_downsampled,1
ISIC_0059199,2
ISIC_0028830,4
ISIC_0061305,5
ISIC_0066907,0
ISIC_0054055,2
ISIC_0069284,4
ISIC_0055047,1
ISIC_0009883,1
ISIC_0014942_downsampled,1
ISIC_0031678,1
ISIC_0011315,0
ISIC_0055707,0
ISIC_0067086,1
ISIC_0070571,1
ISIC_0063792,0
ISIC_0026941,4
ISIC_0060936,0
ISIC_0024459,0
ISIC_0025890,1
ISIC_0029071,1
ISIC_0066522,4
ISIC_0030525,1
ISIC_0065167,2
ISIC_0026981,7
ISIC_0071008,2
ISIC_0033291,1
ISIC_0060603,2
ISIC_0016050_downsampled,1
ISIC_0028471,1
ISIC_0010231,0
ISIC_0015936_downsampled,1
ISIC_0054223,3
ISIC_0032556,4
ISIC_0055887,0
ISIC_0059737,1
ISIC_0064475,1
ISIC_0024735,1
ISIC_0053924,2
ISIC_0026711,1
ISIC_0055083,1
ISIC_0056906,4
ISIC_0012212_downsampled,1
ISIC_0025566,1
ISIC_0057015,0
ISIC_0060351,1
ISIC_0058105,1
ISIC_0025063,4
ISIC_0027755,1
ISIC_0033605,1
ISIC_0031367,1
ISIC_0033118,1
ISIC_0029080,4
ISIC_0015071_downsampled,0
ISIC_0066963,1
ISIC_0070779,1
ISIC_0014944_downsampled,1
ISIC_0065291,4
ISIC_0029361,1
ISIC_0032061,2
ISIC_0028266,1
ISIC_0030388,1
ISIC_0072852,2
ISIC_0026531,0
ISIC_0066429,0
ISIC_0030500,1
ISIC_0025297,4
ISIC_0014545_downsampled,0
ISIC_0064690,3
ISIC_0072266,1
ISIC_0029140,1
ISIC_0066973,3
ISIC_0065033,1
ISIC_0066099,1
ISIC_0027807,1
ISIC_0072263,7
ISIC_0058151,0
ISIC_0064783,0
ISIC_0012118_downsampled,1
ISIC_0060515,1
ISIC_0024607,1
ISIC_0028777,0
ISIC_0063875,1
ISIC_0025714,1
ISIC_0033562,0
ISIC_0056681,2
ISIC_0064191,1
ISIC_0069221,4
ISIC_0055835,1
ISIC_0024782,4
ISIC_0060627,2
ISIC_0010267,0
ISIC_0024449,0
ISIC_0033321,4
ISIC_0072507,0
ISIC_0063359,3
ISIC_0030720,1
ISIC_0057287,1
ISIC_0024614,1
ISIC_0063374,1
ISIC_0064265,1
ISIC_0070432,0
ISIC_0027125,0
ISIC_0073212,1
ISIC_0015089_downsampled,1
ISIC_0062240,2
ISIC_0033503,1
ISIC_0058332,0
ISIC_0030406,1
ISIC_0071233,5
ISIC_0068309,0
ISIC_0028883,1
ISIC_0013141_downsampled,0
ISIC_0033294,1
ISIC_0015144_downsampled,1
ISIC_0030371,1
ISIC_0014120_downsampled,4
ISIC_0031851,4
ISIC_0071763,2
ISIC_0062744,1
ISIC_0029007,1
ISIC_0054062,0
ISIC_0068448,1
ISIC_0057949,0
ISIC_0026910,1
ISIC_0028361,0
ISIC_0061195,0
ISIC_0067427,1
ISIC_0028850,1
ISIC_0066310,2
ISIC_0067141,1
ISIC_0030532,1
ISIC_0034200,1
ISIC_0070749,1
ISIC_0068017,2
ISIC_0072773,0
ISIC_0072666,2
ISIC_0029679,1
ISIC_0025802,1
ISIC_0026882,1
ISIC_0033020,2
ISIC_0012675_downsampled,1
ISIC_0013065_downsampled,4
ISIC_0072620,2
ISIC_0024851,4
ISIC_0060720,4
ISIC_0033055,0
ISIC_0072761,2
ISIC_0057391,1
ISIC_0012543_downsampled,4
ISIC_0070678,1
ISIC_0029127,1
ISIC_0008145_downsampled,1
ISIC_0064692,0
ISIC_0032576,4
ISIC_0029276,1
ISIC_0059722,1
ISIC_0030530,1
ISIC_0072011,1
ISIC_0070238,4
ISIC_0026903,1
ISIC_0000271,1
ISIC_0060164,1
ISIC_0063434,1
ISIC_0061301,2
ISIC_0061450,2
ISIC_0030800,2
ISIC_0071555,2
ISIC_0071039,1
ISIC_0028372,7
ISIC_0033867,1
ISIC_0028479,4
ISIC_0030943,1
ISIC_0030808,1
ISIC_0027548,1
ISIC_0065927,0
ISIC_0034020,1
ISIC_0055064,7
ISIC_0013170_downsampled,4
ISIC_0025861,1
ISIC_0027913,1
ISIC_0034270,1
ISIC_0070509,1
ISIC_0071179,0
ISIC_0031967,4
ISIC_0057162,1
ISIC_0031881,1
ISIC_0032655,4
ISIC_0071823,1
ISIC_0056923,1
ISIC_0056038,1
ISIC_0055102,7
ISIC_0062648,1
ISIC_0024779,1
ISIC_0028258,4
ISIC_0026923,4
ISIC_0055893,2
ISIC_0012793_downsampled,1
ISIC_0032009,1
ISIC_0058135,0
ISIC_0072514,3
ISIC_0056913,7
ISIC_0028652,2
ISIC_0031884,1
ISIC_0067980,1
ISIC_0028147,2
ISIC_0059439,1
ISIC_0005548_downsampled,1
ISIC_0054302,0
ISIC_0070090,1
ISIC_0033484,1
ISIC_0028100,4
ISIC_0056416,4
ISIC_0068494,1
ISIC_0016061_downsampled,1
ISIC_0056196,1
ISIC_0059058,3
ISIC_0010371,1
ISIC_0033105,1
ISIC_0009993,0
ISIC_0026386,1
ISIC_0027786,2
ISIC_0067757,0
ISIC_0027959,1
ISIC_0013341_downsampled,4
ISIC_0013499_downsampled,0
ISIC_0027475,1
ISIC_0071861,1
ISIC_0011367,1
ISIC_0060530,1
ISIC_0033778,4
ISIC_0030712,2
ISIC_0014713_downsampled,1
ISIC_0013173_downsampled,1
ISIC_0024953,1
ISIC_0031813,1
ISIC_0024398,1
ISIC_0013490_downsampled,0
ISIC_0055772,2
ISIC_0070083,7
ISIC_0065339,1
ISIC_0011205,1
ISIC_0063822,2
ISIC_0032243,1
ISIC_0055778,1
ISIC_0024625,1
ISIC_0031752,1
ISIC_0069354,4
ISIC_0014129_downsampled,0
ISIC_0062536,0
ISIC_0070875,5
ISIC_0055044,1
ISIC_0060666,1
ISIC_0026890,1
ISIC_0029545,2
ISIC_0033713,0
ISIC_0064270,0
ISIC_0063293,3
ISIC_0028562,1
ISIC_0025679,1
ISIC_0027621,1
ISIC_0027702,0
ISIC_0029561,1
ISIC_0026223,1
ISIC_0031388,1
ISIC_0031164,1
ISIC_0070070,0
ISIC_0065603,1
ISIC_0055596,3
ISIC_0068377,3
ISIC_0072567,2
ISIC_0065796,1
ISIC_0031516,1
ISIC_0026500,0
ISIC_0030790,1
ISIC_0024815,1
ISIC_0069477,2
ISIC_0030147,1
ISIC_0069124,1
ISIC_0067719,0
ISIC_0063223,0
ISIC_0057914,0
ISIC_0068386,1
ISIC_0067210,0
ISIC_0033569,0
ISIC_0054359,3
ISIC_0013073_downsampled,0
ISIC_0072169,3
ISIC_0014498_downsampled,1
ISIC_0067669,1
ISIC_0029151,1
ISIC_0066258,4
ISIC_0064612,2
ISIC_0030266,1
ISIC_0071969,7
ISIC_0072077,0
ISIC_0060170,1
ISIC_0068259,1
ISIC_0055140,0
ISIC_0031538,1
ISIC_0000040_downsampled,0
ISIC_0025951,1
ISIC_0000220,1
ISIC_0024400,0
ISIC_0025087,1
ISIC_0057561,4
ISIC_0054749,1
ISIC_0061850,1
ISIC_0026722,1
ISIC_0025657,1
ISIC_0055297,0
ISIC_0010180,1
ISIC_0068694,2
ISIC_0070667,1
ISIC_0062743,3
ISIC_0070834,1
ISIC_0028780,1
ISIC_0026574,2
ISIC_0032228,1
ISIC_0062602,0
ISIC_0032835,4
ISIC_0029834,1
ISIC_0009933,1
ISIC_0063746,7
ISIC_0031426,1
ISIC_0064761,0
ISIC_0067842,1
ISIC_0027925,1
ISIC_0070614,0
ISIC_0072412,1
ISIC_0030478,1
ISIC_0000014,1
ISIC_0056130,0
ISIC_0031376,4
ISIC_0025027,1
ISIC_0030831,1
ISIC_0033317,0
ISIC_0031749,2
ISIC_0033479,0
ISIC_0000283,0
ISIC_0059062,1
ISIC_0034244,1
ISIC_0061698,4
ISIC_0070565,4
ISIC_0072250,7
ISIC_0063970,2
ISIC_0029952,1
ISIC_0028127,0
ISIC_0024325,1
ISIC_0012880_downsampled,4
ISIC_0000185_downsampled,1
ISIC_0002806_downsampled,1
ISIC_0065963,2
ISIC_0026645,7
ISIC_0024545,0
ISIC_0055606,2
ISIC_0009980,1
ISIC_0029943,1
ISIC_0072295,1
ISIC_0033618,1
ISIC_0059504,5
ISIC_0027752,1
ISIC_0057456,2
ISIC_0060594,4
ISIC_0055122,1
ISIC_0027116,1
ISIC_0059755,2
ISIC_0031486,1
ISIC_0028862,1
ISIC_0064820,1
ISIC_0026421,1
ISIC_0070611,0
ISIC_0034045,1
ISIC_0053931,1
ISIC_0061940,1
ISIC_0057047,1
ISIC_0026895,4
ISIC_0055270,5
ISIC_0033829,4
ISIC_0071458,0
ISIC_0056490,1
ISIC_0065175,1
ISIC_0033914,1
ISIC_0068287,2
ISIC_0069604,2
ISIC_0065357,1
ISIC_0012127_downsampled,1
ISIC_0029874,1
ISIC_0009879,1
ISIC_0033837,1
ISIC_0014127_downsampled,0
ISIC_0026639,1
ISIC_0028824,1
ISIC_0011215,1
ISIC_0058763,0
ISIC_0032361,1
ISIC_0063842,0
ISIC_0030737,2
ISIC_0032900,1
ISIC_0013908_downsampled,0
ISIC_0066423,0
ISIC_0064371,7
ISIC_0033259,1
ISIC_0031084,1
ISIC_0057458,3
ISIC_0065882,1
ISIC_0031551,1
ISIC_0028941,3
ISIC_0059810,0
ISIC_0024535,1
ISIC_0031493,1
ISIC_0027609,2
ISIC_0067638,2
ISIC_0000444_downsampled,0
ISIC_0031668,1
ISIC_0064031,1
ISIC_0068858,1
ISIC_0028464,1
ISIC_0072572,3
ISIC_0059959,1
ISIC_0059211,3
ISIC_0028773,0
ISIC_0064275,1
ISIC_0055282,0
ISIC_0068239,0
ISIC_0028698,1
ISIC_0032826,4
ISIC_0030299,1
ISIC_0056611,7
ISIC_0033602,1
ISIC_0033075,1
ISIC_0025954,5
ISIC_0072496,0
