filename,lbl
ISIC_0028568,2
ISIC_0072928,4
ISIC_0032464,1
ISIC_0064919,0
ISIC_0057372,1
ISIC_0024769,1
ISIC_0068508,1
ISIC_0000268,1
ISIC_0055527,0
ISIC_0064422,2
ISIC_0029432,1
ISIC_0033927,1
ISIC_0071121,1
ISIC_0070264,2
ISIC_0072624,0
ISIC_0033328,1
ISIC_0065213,0
ISIC_0025802,1
ISIC_0029708,1
ISIC_0013271_downsampled,4
ISIC_0058105,1
ISIC_0011374,0
ISIC_0071998,5
ISIC_0000176_downsampled,0
ISIC_0030036,3
ISIC_0031560,1
ISIC_0062544,2
ISIC_0065584,3
ISIC_0062456,1
ISIC_0060427,1
ISIC_0054292,0
ISIC_0068899,2
ISIC_0064163,2
ISIC_0065359,4
ISIC_0031473,1
ISIC_0034160,2
ISIC_0064233,2
ISIC_0056992,1
ISIC_0063698,4
ISIC_0026841,1
ISIC_0000112_downsampled,1
ISIC_0054268,1
ISIC_0027210,6
ISIC_0069620,0
ISIC_0011223,1
ISIC_0059295,6
ISIC_0028000,1
ISIC_0026716,2
ISIC_0068659,2
ISIC_0071718,1
ISIC_0026074,2
ISIC_0070701,2
ISIC_0068546,3
ISIC_0067106,2
ISIC_0054041,1
ISIC_0068575,4
ISIC_0025543,0
ISIC_0024317,1
ISIC_0029326,1
ISIC_0029520,1
ISIC_0070436,2
ISIC_0072465,2
ISIC_0063462,2
ISIC_0061386,2
ISIC_0026802,0
ISIC_0027352,0
ISIC_0058338,1
ISIC_0033795,1
ISIC_0064014,0
ISIC_0034288,1
ISIC_0068722,3
ISIC_0031969,1
ISIC_0054666,3
ISIC_0055714,0
ISIC_0059448,0
ISIC_0067000,2
ISIC_0058194,4
ISIC_0054593,2
ISIC_0027717,1
ISIC_0030506,1
ISIC_0060781,1
ISIC_0028103,0
ISIC_0062706,3
ISIC_0028566,1
ISIC_0056957,0
ISIC_0000107_downsampled,1
ISIC_0064616,1
ISIC_0034252,4
ISIC_0062626,0
ISIC_0062513,1
ISIC_0067498,1
ISIC_0055708,4
ISIC_0068902,1
ISIC_0031698,2
ISIC_0067922,1
ISIC_0055791,2
ISIC_0058072,1
ISIC_0024565,1
ISIC_0030653,0
ISIC_0064992,0
ISIC_0031293,1
ISIC_0029524,2
ISIC_0029846,1
ISIC_0000035_downsampled,0
ISIC_0065301,3
ISIC_0032962,1
ISIC_0033417,1
ISIC_0054756,0
ISIC_0063083,2
ISIC_0000311,0
ISIC_0030700,4
ISIC_0067302,2
ISIC_0061807,1
ISIC_0013549_downsampled,0
ISIC_0033633,1
ISIC_0068138,2
ISIC_0058075,0
ISIC_0025743,4
ISIC_0069571,1
ISIC_0028311,1
ISIC_0014969_downsampled,1
ISIC_0033594,0
ISIC_0057732,2
ISIC_0069106,1
ISIC_0064240,0
ISIC_0027000,1
ISIC_0032284,1
ISIC_0059210,2
ISIC_0072033,5
ISIC_0024847,1
ISIC_0026906,1
ISIC_0030243,1
ISIC_0055418,2
ISIC_0013163_downsampled,1
ISIC_0069272,2
ISIC_0033302,0
ISIC_0025413,0
ISIC_0067714,2
ISIC_0031245,2
ISIC_0066380,2
ISIC_0000455_downsampled,1
ISIC_0055669,1
ISIC_0026546,1
ISIC_0028650,4
ISIC_0013063_downsampled,4
ISIC_0065353,1
ISIC_0032046,0
ISIC_0025365,1
ISIC_0053803,1
ISIC_0058952,1
ISIC_0056730,2
ISIC_0057694,1
ISIC_0000409_downsampled,1
ISIC_0064546,7
ISIC_0062632,0
ISIC_0031333,1
ISIC_0055611,1
ISIC_0031713,1
ISIC_0024689,1
ISIC_0027516,1
ISIC_0026804,1
ISIC_0060448,1
ISIC_0014946_downsampled,0
ISIC_0031038,1
ISIC_0067729,1
ISIC_0065774,0
ISIC_0072749,1
ISIC_0066989,4
ISIC_0066894,2
ISIC_0058801,1
ISIC_0065351,0
ISIC_0024959,1
ISIC_0033819,0
ISIC_0015150_downsampled,1
ISIC_0060842,2
ISIC_0059405,7
ISIC_0054948,1
ISIC_0031182,1
ISIC_0056442,1
ISIC_0062080,2
ISIC_0065528,1
ISIC_0027279,4
ISIC_0067966,1
ISIC_0027540,1
ISIC_0065806,0
ISIC_0061208,2
ISIC_0069663,4
ISIC_0031575,1
ISIC_0063068,3
ISIC_0065142,0
ISIC_0070922,3
ISIC_0029994,1
ISIC_0014558_downsampled,0
ISIC_0029754,1
ISIC_0069854,1
ISIC_0059165,0
ISIC_0059438,1
ISIC_0065699,2
ISIC_0032213,1
ISIC_0026362,7
ISIC_0058166,1
ISIC_0033123,6
ISIC_0066340,2
ISIC_0025832,0
ISIC_0072534,0
ISIC_0063960,0
ISIC_0024442,1
ISIC_0069858,1
ISIC_0059516,2
ISIC_0025332,1
ISIC_0063282,1
ISIC_0025057,1
ISIC_0071050,0
ISIC_0032389,0
ISIC_0069127,1
ISIC_0029672,1
ISIC_0064478,1
ISIC_0000371,1
ISIC_0029982,1
ISIC_0063726,2
ISIC_0073063,2
ISIC_0056293,2
ISIC_0030756,0
ISIC_0000518,0
ISIC_0069347,1
ISIC_0026506,0
ISIC_0010264,1
ISIC_0055407,1
ISIC_0014469_downsampled,1
ISIC_0071959,0
ISIC_0063952,0
ISIC_0054074,2
ISIC_0011217,1
ISIC_0034295,1
ISIC_0000148_downsampled,0
ISIC_0059186,4
ISIC_0064337,0
ISIC_0060807,3
ISIC_0058206,0
ISIC_0067735,1
ISIC_0063962,1
ISIC_0054748,0
ISIC_0015016_downsampled,1
ISIC_0029828,1
ISIC_0026706,1
ISIC_0064850,1
ISIC_0058922,1
ISIC_0013242_downsampled,0
ISIC_0066707,2
ISIC_0069621,1
ISIC_0026018,4
ISIC_0057283,1
ISIC_0028576,1
ISIC_0010074,1
ISIC_0065467,1
ISIC_0024791,1
ISIC_0068081,1
ISIC_0000203_downsampled,1
ISIC_0010585,1
ISIC_0032757,4
ISIC_0030687,2
ISIC_0065630,1
ISIC_0009800_downsampled,1
ISIC_0030193,1
ISIC_0027849,1
ISIC_0064795,1
ISIC_0030522,4
ISIC_0055206,2
ISIC_0033864,1
ISIC_0060603,2
ISIC_0028812,1
ISIC_0069908,0
ISIC_0059685,1
ISIC_0067991,2
ISIC_0031259,1
ISIC_0033183,0
ISIC_0066684,3
ISIC_0028631,1
ISIC_0027517,0
ISIC_0030328,1
ISIC_0060366,7
ISIC_0014749_downsampled,1
ISIC_0064760,7
ISIC_0064554,1
ISIC_0027771,4
ISIC_0063530,2
ISIC_0058395,1
ISIC_0033399,0
ISIC_0066671,0
ISIC_0064885,2
ISIC_0026587,1
ISIC_0029334,1
ISIC_0066774,2
ISIC_0028532,1
ISIC_0061378,0
ISIC_0063674,3
ISIC_0059764,0
ISIC_0071664,1
ISIC_0066313,4
ISIC_0029057,1
ISIC_0030436,4
ISIC_0057611,0
ISIC_0026779,1
ISIC_0055455,2
ISIC_0064160,1
ISIC_0066474,4
ISIC_0027396,1
ISIC_0062153,1
ISIC_0062208,0
ISIC_0014634_downsampled,4
ISIC_0026499,1
ISIC_0063662,2
ISIC_0010605,1
ISIC_0033934,1
ISIC_0030910,0
ISIC_0060731,0
ISIC_0065554,4
ISIC_0060496,1
ISIC_0071738,1
ISIC_0029974,2
ISIC_0056550,2
ISIC_0064044,1
ISIC_0026878,1
ISIC_0071746,0
ISIC_0028629,1
ISIC_0029317,1
ISIC_0064988,1
ISIC_0029280,1
ISIC_0056724,3
ISIC_0068630,1
ISIC_0031884,1
ISIC_0029527,4
ISIC_0071814,1
ISIC_0053615,0
ISIC_0056767,2
ISIC_0029224,1
ISIC_0063753,0
ISIC_0059299,1
ISIC_0031358,5
ISIC_0071318,7
ISIC_0029259,1
ISIC_0068617,0
ISIC_0059442,6
ISIC_0054297,4
ISIC_0025440,1
ISIC_0030364,1
ISIC_0055051,0
ISIC_0067037,1
ISIC_0034046,0
ISIC_0061372,1
ISIC_0031046,1
ISIC_0072888,4
ISIC_0025202,1
ISIC_0070778,0
ISIC_0024905,1
ISIC_0033842,1
ISIC_0026053,1
ISIC_0055731,1
ISIC_0027756,1
ISIC_0064487,1
ISIC_0030106,0
ISIC_0056251,2
ISIC_0072611,1
ISIC_0025796,1
ISIC_0059171,0
ISIC_0031246,1
ISIC_0055275,2
ISIC_0073136,0
ISIC_0065489,2
ISIC_0069817,1
ISIC_0029325,1
ISIC_0034068,0
ISIC_0061545,1
ISIC_0062202,1
ISIC_0032997,4
ISIC_0003539_downsampled,1
ISIC_0012757_downsampled,4
ISIC_0027957,4
ISIC_0032619,1
ISIC_0026208,1
ISIC_0056016,3
ISIC_0054865,1
ISIC_0067511,0
ISIC_0062240,2
ISIC_0055233,1
ISIC_0071692,2
ISIC_0057381,1
ISIC_0029545,2
ISIC_0064357,2
ISIC_0014114_downsampled,1
ISIC_0030852,1
ISIC_0013127_downsampled,4
ISIC_0031260,1
ISIC_0058187,1
ISIC_0070290,7
ISIC_0030394,4
ISIC_0056934,4
ISIC_0028212,1
ISIC_0013897_downsampled,1
ISIC_0059730,2
ISIC_0070687,2
ISIC_0025006,1
ISIC_0033681,1
ISIC_0015142_downsampled,0
ISIC_0033784,4
ISIC_0010234,1
ISIC_0055740,1
ISIC_0024402,6
ISIC_0024963,1
ISIC_0031446,1
ISIC_0061909,2
ISIC_0025498,1
ISIC_0031739,1
ISIC_0055816,4
ISIC_0065535,0
ISIC_0060817,0
ISIC_0061926,0
ISIC_0066198,2
ISIC_0026810,1
ISIC_0032842,4
ISIC_0028517,3
ISIC_0068071,7
ISIC_0030251,1
ISIC_0063843,1
ISIC_0014438_downsampled,1
ISIC_0072583,2
ISIC_0033824,1
ISIC_0071132,0
ISIC_0029094,0
ISIC_0065047,2
ISIC_0066009,2
ISIC_0029185,1
ISIC_0000537,1
ISIC_0028841,1
ISIC_0000541,1
ISIC_0026181,1
ISIC_0065970,1
ISIC_0033148,1
ISIC_0071758,2
ISIC_0034024,4
ISIC_0034176,1
ISIC_0000530,1
ISIC_0060191,2
ISIC_0072219,2
ISIC_0000146_downsampled,0
ISIC_0054998,1
ISIC_0014633_downsampled,4
ISIC_0059291,0
ISIC_0068706,1
ISIC_0026124,1
ISIC_0061157,2
ISIC_0024848,2
ISIC_0029071,1
ISIC_0030543,1
ISIC_0068766,0
ISIC_0027577,7
ISIC_0061900,0
ISIC_0027400,1
ISIC_0053572,1
ISIC_0055557,4
ISIC_0062076,1
ISIC_0073228,4
ISIC_0057242,2
ISIC_0065398,0
ISIC_0010193,1
ISIC_0061131,0
ISIC_0026732,1
ISIC_0072978,2
ISIC_0033396,1
ISIC_0027382,1
ISIC_0028970,4
ISIC_0029373,1
ISIC_0057872,1
ISIC_0032820,1
ISIC_0068038,2
ISIC_0053786,1
ISIC_0026512,1
ISIC_0059232,0
ISIC_0069871,1
ISIC_0060202,2
ISIC_0058439,0
ISIC_0054959,1
ISIC_0033822,1
ISIC_0067948,7
ISIC_0027597,1
ISIC_0032904,1
ISIC_0033553,4
ISIC_0072524,1
ISIC_0028859,1
ISIC_0025178,7
ISIC_0031306,1
ISIC_0062753,4
ISIC_0071547,1
ISIC_0063849,4
ISIC_0029752,1
ISIC_0029384,4
ISIC_0024785,1
ISIC_0027549,1
ISIC_0059447,2
ISIC_0065404,3
ISIC_0053817,2
ISIC_0014958_downsampled,1
ISIC_0072590,2
ISIC_0031342,1
ISIC_0061679,4
ISIC_0069877,4
ISIC_0027955,1
ISIC_0062701,1
ISIC_0057277,1
ISIC_0072358,0
ISIC_0028431,6
ISIC_0053892,3
ISIC_0054598,3
ISIC_0033978,1
ISIC_0030914,1
ISIC_0015363_downsampled,1
ISIC_0031903,4
ISIC_0011344,0
ISIC_0025345,4
ISIC_0015948_downsampled,1
ISIC_0054442,1
ISIC_0068368,1
ISIC_0027237,1
ISIC_0030068,1
ISIC_0010596,0
ISIC_0033508,1
ISIC_0028501,1
ISIC_0026550,1
ISIC_0059580,1
ISIC_0031026,2
ISIC_0070913,0
ISIC_0033112,1
ISIC_0031474,1
ISIC_0058604,1
ISIC_0061483,2
ISIC_0025870,1
ISIC_0031496,4
ISIC_0032420,0
ISIC_0032504,0
ISIC_0010326,1
ISIC_0063921,1
ISIC_0029286,1
ISIC_0025139,1
ISIC_0029743,1
ISIC_0063969,4
ISIC_0071511,4
ISIC_0062611,3
ISIC_0064467,1
ISIC_0030152,1
ISIC_0033628,1
ISIC_0012273_downsampled,4
ISIC_0003051_downsampled,1
ISIC_0027088,1
ISIC_0071999,7
ISIC_0024316,1
ISIC_0066632,5
ISIC_0034072,1
ISIC_0027175,2
ISIC_0031629,1
ISIC_0054544,0
ISIC_0028868,1
ISIC_0059796,1
ISIC_0055966,1
ISIC_0058150,2
ISIC_0005639_downsampled,1
ISIC_0069316,4
ISIC_0029065,1
ISIC_0068496,7
ISIC_0027846,2
ISIC_0058447,2
ISIC_0063617,0
ISIC_0031514,1
ISIC_0065326,7
ISIC_0030593,1
ISIC_0013493_downsampled,4
ISIC_0065977,1
ISIC_0066796,1
ISIC_0053524,2
ISIC_0030982,1
ISIC_0066136,0
ISIC_0059595,0
ISIC_0014171_downsampled,0
ISIC_0067444,1
ISIC_0033591,6
ISIC_0026768,1
ISIC_0071497,1
ISIC_0068068,2
ISIC_0028392,1
ISIC_0032541,1
ISIC_0029448,6
ISIC_0032818,1
ISIC_0069095,1
ISIC_0027286,1
ISIC_0055225,2
ISIC_0027031,1
ISIC_0030534,1
ISIC_0032424,0
ISIC_0056556,2
ISIC_0029368,1
ISIC_0071590,1
ISIC_0054465,0
ISIC_0026806,1
ISIC_0031056,2
ISIC_0069460,3
ISIC_0000216,1
ISIC_0015625_downsampled,1
ISIC_0031314,1
ISIC_0030457,1
ISIC_0063758,4
ISIC_0057318,2
ISIC_0058016,0
ISIC_0026400,1
ISIC_0033858,1
ISIC_0072876,0
ISIC_0065633,3
ISIC_0031167,1
ISIC_0068868,1
ISIC_0060295,1
ISIC_0029904,1
ISIC_0064028,1
ISIC_0061646,4
ISIC_0055239,1
ISIC_0054206,0
ISIC_0026759,1
ISIC_0032270,6
ISIC_0059544,4
ISIC_0032803,1
ISIC_0034051,0
ISIC_0029008,1
ISIC_0066349,1
ISIC_0072370,4
ISIC_0066400,5
ISIC_0030024,1
ISIC_0027026,4
ISIC_0028193,1
ISIC_0032735,1
ISIC_0010102,1
ISIC_0000282,0
ISIC_0014949_downsampled,1
ISIC_0029957,1
ISIC_0033466,4
ISIC_0054892,0
ISIC_0063444,1
ISIC_0070536,2
ISIC_0025233,1
ISIC_0060740,2
ISIC_0067411,4
ISIC_0031902,1
ISIC_0012330_downsampled,4
ISIC_0057877,1
ISIC_0058704,2
ISIC_0072257,4
ISIC_0028365,1
ISIC_0055916,2
ISIC_0057324,0
ISIC_0026775,4
ISIC_0034128,1
ISIC_0072189,2
ISIC_0055426,1
ISIC_0054475,1
ISIC_0013562_downsampled,1
ISIC_0072828,0
ISIC_0010100,1
ISIC_0062984,2
ISIC_0010382,1
ISIC_0033614,1
ISIC_0031687,1
ISIC_0015364_downsampled,1
ISIC_0026222,1
ISIC_0060233,0
ISIC_0030933,1
ISIC_0058188,2
ISIC_0054570,0
ISIC_0071645,5
ISIC_0027394,4
ISIC_0056747,2
ISIC_0028826,4
ISIC_0011149,1
ISIC_0065172,1
ISIC_0061987,1
ISIC_0062129,2
ISIC_0029998,1
ISIC_0016072_downsampled,1
ISIC_0058713,0
ISIC_0063223,0
ISIC_0014977_downsampled,1
ISIC_0026514,4
ISIC_0070364,0
ISIC_0028884,1
ISIC_0060065,1
ISIC_0031431,7
ISIC_0014746_downsampled,1
ISIC_0071389,1
ISIC_0065773,1
ISIC_0030589,1
ISIC_0014607_downsampled,4
ISIC_0070238,4
ISIC_0071110,2
ISIC_0058744,2
ISIC_0029463,1
ISIC_0053497,1
ISIC_0024358,4
ISIC_0068338,2
ISIC_0064540,1
ISIC_0009981,1
ISIC_0056278,3
ISIC_0067866,1
ISIC_0061640,4
ISIC_0027372,1
ISIC_0024499,1
ISIC_0034039,1
ISIC_0032603,0
ISIC_0061273,1
ISIC_0027900,0
ISIC_0031344,5
ISIC_0014586_downsampled,4
ISIC_0070079,1
ISIC_0055443,1
ISIC_0063727,0
ISIC_0000226,1
ISIC_0072977,0
ISIC_0053858,2
ISIC_0031733,1
ISIC_0055872,1
ISIC_0054941,0
ISIC_0053870,1
ISIC_0013712_downsampled,1
ISIC_0033804,0
ISIC_0056153,2
ISIC_0067677,2
ISIC_0014723_downsampled,4
ISIC_0024921,1
ISIC_0071793,4
ISIC_0063911,4
ISIC_0056706,1
ISIC_0071140,4
ISIC_0030501,0
ISIC_0024374,1
ISIC_0072519,7
ISIC_0031531,2
ISIC_0064498,0
ISIC_0067679,2
ISIC_0028586,1
ISIC_0029889,6
ISIC_0010240,0
ISIC_0060296,1
ISIC_0012311_downsampled,1
ISIC_0025881,1
ISIC_0058679,1
ISIC_0072111,0
ISIC_0025953,3
ISIC_0065534,5
ISIC_0054174,7
ISIC_0058027,1
ISIC_0063835,1
ISIC_0072861,3
ISIC_0025948,7
ISIC_0033337,0
ISIC_0012664_downsampled,1
ISIC_0025819,4
ISIC_0067933,0
ISIC_0070593,0
ISIC_0067611,4
ISIC_0014072_downsampled,0
ISIC_0061550,4
ISIC_0028623,4
ISIC_0055624,0
ISIC_0069971,2
ISIC_0029175,1
ISIC_0028069,0
ISIC_0057175,2
ISIC_0033732,4
ISIC_0054110,0
ISIC_0064018,2
ISIC_0033094,1
ISIC_0057707,0
ISIC_0014185_downsampled,1
ISIC_0062764,2
ISIC_0033960,1
ISIC_0060378,1
ISIC_0064083,4
ISIC_0027939,1
ISIC_0033919,1
ISIC_0028917,1
ISIC_0032273,1
ISIC_0060856,4
ISIC_0033276,1
ISIC_0030936,1
ISIC_0068260,2
ISIC_0070376,2
ISIC_0031509,1
ISIC_0063956,3
ISIC_0033855,4
ISIC_0000169,0
ISIC_0032576,4
ISIC_0064669,1
ISIC_0012692_downsampled,1
ISIC_0000490,1
ISIC_0070940,0
ISIC_0025463,1
ISIC_0032930,1
ISIC_0030614,1
ISIC_0009201_downsampled,1
ISIC_0071127,1
ISIC_0057706,3
ISIC_0065757,4
ISIC_0058011,2
ISIC_0067496,4
ISIC_0013739_downsampled,0
ISIC_0033891,5
ISIC_0033365,1
ISIC_0067857,0
ISIC_0029912,4
ISIC_0031718,0
ISIC_0033518,0
ISIC_0031321,4
ISIC_0034195,1
ISIC_0063534,2
ISIC_0054204,2
ISIC_0009955,0
ISIC_0069732,2
ISIC_0031326,4
ISIC_0066479,1
ISIC_0062596,0
ISIC_0014428_downsampled,0
ISIC_0071756,7
ISIC_0033910,4
ISIC_0071694,4
ISIC_0071975,1
ISIC_0030224,1
ISIC_0055712,7
ISIC_0069277,0
ISIC_0066208,1
ISIC_0032488,1
ISIC_0026157,1
ISIC_0001213_downsampled,1
ISIC_0068333,1
ISIC_0070817,2
ISIC_0028856,4
ISIC_0031480,1
ISIC_0056854,4
ISIC_0055802,0
ISIC_0053830,2
ISIC_0061195,0
ISIC_0063936,2
ISIC_0068204,1
ISIC_0033837,1
ISIC_0069549,1
ISIC_0055698,1
ISIC_0056967,0
ISIC_0034221,4
ISIC_0029101,4
ISIC_0059656,2
ISIC_0067648,1
ISIC_0054048,0
ISIC_0065648,2
ISIC_0064219,1
ISIC_0071869,0
ISIC_0033023,0
ISIC_0060112,2
ISIC_0056136,0
ISIC_0058443,3
ISIC_0026359,1
ISIC_0064555,2
ISIC_0054724,4
ISIC_0066932,2
ISIC_0070955,1
ISIC_0030076,7
ISIC_0034114,1
ISIC_0056295,7
ISIC_0058518,0
ISIC_0033013,1
ISIC_0031843,1
ISIC_0061133,1
ISIC_0062637,2
ISIC_0060677,0
ISIC_0024575,7
ISIC_0069746,7
ISIC_0054986,2
ISIC_0057668,0
ISIC_0072058,4
ISIC_0025074,1
ISIC_0027346,1
ISIC_0002948_downsampled,1
ISIC_0067689,0
ISIC_0054751,1
ISIC_0067180,3
ISIC_0025913,1
ISIC_0015189_downsampled,0
ISIC_0057621,0
ISIC_0013803_downsampled,1
ISIC_0068536,2
ISIC_0071111,0
ISIC_0030801,4
ISIC_0071491,1
ISIC_0071699,0
ISIC_0070681,4
ISIC_0011360,1
ISIC_0067264,2
ISIC_0034069,1
ISIC_0057042,3
ISIC_0060148,0
ISIC_0065919,2
ISIC_0025792,1
ISIC_0010191,1
ISIC_0057639,1
ISIC_0055438,0
ISIC_0070875,5
ISIC_0069667,0
ISIC_0029664,1
ISIC_0061672,1
ISIC_0027099,1
ISIC_0011294,1
ISIC_0071362,1
ISIC_0033142,1
ISIC_0061061,1
ISIC_0031513,2
ISIC_0029423,1
ISIC_0066882,0
ISIC_0060688,1
ISIC_0033090,1
ISIC_0013118_downsampled,1
ISIC_0030951,0
ISIC_0072034,2
ISIC_0053734,0
ISIC_0025729,1
ISIC_0030309,1
ISIC_0012090_downsampled,4
ISIC_0033382,1
ISIC_0068415,2
ISIC_0026870,0
ISIC_0032977,1
ISIC_0026300,1
ISIC_0026277,4
ISIC_0056951,2
ISIC_0029229,1
ISIC_0011323,1
ISIC_0072610,2
ISIC_0026244,1
ISIC_0032686,1
ISIC_0032646,1
ISIC_0027448,1
ISIC_0065415,4
ISIC_0059306,2
ISIC_0030743,1
ISIC_0027101,0
ISIC_0057702,0
ISIC_0065993,4
ISIC_0072263,7
ISIC_0058476,2
ISIC_0030269,1
ISIC_0056141,0
ISIC_0033962,0
ISIC_0068791,2
ISIC_0030697,1
ISIC_0026717,4
ISIC_0030551,1
ISIC_0013146_downsampled,4
ISIC_0064281,0
ISIC_0031650,4
ISIC_0064903,1
ISIC_0024562,7
ISIC_0073099,4
ISIC_0068181,4
ISIC_0032455,7
ISIC_0027420,0
ISIC_0072809,2
ISIC_0057518,0
ISIC_0062116,3
ISIC_0025147,1
ISIC_0069975,2
ISIC_0014857_downsampled,0
ISIC_0067485,0
ISIC_0031025,0
ISIC_0057871,1
ISIC_0024917,1
ISIC_0057431,3
ISIC_0025060,1
ISIC_0031375,1
ISIC_0024686,1
ISIC_0028227,0
ISIC_0000032_downsampled,1
ISIC_0056620,4
ISIC_0029283,1
ISIC_0032971,1
ISIC_0027546,2
ISIC_0024704,1
ISIC_0059690,2
ISIC_0002206_downsampled,1
ISIC_0000184_downsampled,1
ISIC_0025405,1
ISIC_0065796,1
ISIC_0056714,2
ISIC_0031279,1
ISIC_0031081,1
ISIC_0001105_downsampled,0
ISIC_0028846,4
ISIC_0000511,0
ISIC_0029441,1
ISIC_0071969,7
ISIC_0072520,2
ISIC_0011210,0
ISIC_0032660,2
ISIC_0026789,5
ISIC_0028653,2
ISIC_0012309_downsampled,1
ISIC_0010175,0
ISIC_0026149,3
ISIC_0062298,0
ISIC_0029281,0
ISIC_0069382,2
ISIC_0066384,0
ISIC_0025492,1
ISIC_0026416,4
ISIC_0030520,1
ISIC_0000201_downsampled,1
ISIC_0071886,1
ISIC_0064772,1
ISIC_0026204,1
ISIC_0068439,1
ISIC_0063586,2
ISIC_0026464,1
ISIC_0067030,1
ISIC_0063834,1
ISIC_0058974,4
ISIC_0062369,4
ISIC_0011130,0
ISIC_0033563,1
ISIC_0068438,0
ISIC_0028961,1
ISIC_0031886,1
ISIC_0071332,1
ISIC_0025633,1
ISIC_0064896,4
ISIC_0060132,0
ISIC_0058220,2
ISIC_0030461,1
ISIC_0025367,1
ISIC_0068991,5
ISIC_0060553,1
ISIC_0000042_downsampled,1
ISIC_0015455_downsampled,1
ISIC_0025448,1
ISIC_0024415,1
ISIC_0068925,1
ISIC_0066506,0
ISIC_0028867,1
ISIC_0071096,1
ISIC_0060607,1
ISIC_0033089,0
ISIC_0033402,1
ISIC_0025089,7
ISIC_0056812,1
ISIC_0057501,1
ISIC_0030268,1
ISIC_0054915,5
ISIC_0070704,7
ISIC_0064773,1
ISIC_0058761,1
ISIC_0065422,2
ISIC_0068448,1
ISIC_0059010,1
ISIC_0073128,2
ISIC_0033478,1
ISIC_0072964,6
ISIC_0030208,4
ISIC_0053629,1
ISIC_0063635,4
ISIC_0067970,1
ISIC_0008913_downsampled,1
ISIC_0069301,2
ISIC_0054599,0
ISIC_0032547,0
ISIC_0072837,1
ISIC_0068597,2
ISIC_0027264,1
ISIC_0024653,1
ISIC_0033688,1
ISIC_0062047,4
ISIC_0034301,1
ISIC_0058700,1
ISIC_0055277,1
ISIC_0032335,4
ISIC_0025056,1
ISIC_0055501,1
ISIC_0058430,1
ISIC_0033032,1
ISIC_0025680,6
ISIC_0067653,0
ISIC_0034084,1
ISIC_0031237,1
ISIC_0064200,2
ISIC_0055305,1
ISIC_0026006,1
ISIC_0066210,2
ISIC_0028714,6
ISIC_0059726,1
ISIC_0069068,0
ISIC_0055467,0
ISIC_0061481,2
ISIC_0025016,4
ISIC_0072951,2
ISIC_0026342,1
ISIC_0071823,1
ISIC_0030428,1
ISIC_0060393,0
ISIC_0012323_downsampled,4
ISIC_0034016,1
ISIC_0031662,1
ISIC_0071517,2
ISIC_0068952,4
ISIC_0030758,4
ISIC_0054382,1
ISIC_0034142,4
ISIC_0072660,2
ISIC_0071623,1
ISIC_0032834,2
ISIC_0055488,1
ISIC_0032518,1
ISIC_0013518_downsampled,0
ISIC_0066725,2
ISIC_0069641,1
ISIC_0031671,1
ISIC_0033924,4
ISIC_0012990_downsampled,0
ISIC_0032476,0
ISIC_0000478,1
ISIC_0024486,1
ISIC_0059862,1
ISIC_0030672,1
ISIC_0061842,1
ISIC_0068548,0
ISIC_0032755,1
ISIC_0056477,2
ISIC_0028717,1
ISIC_0009599_downsampled,1
ISIC_0070301,2
ISIC_0010207,0
ISIC_0072864,4
ISIC_0055214,1
ISIC_0066406,2
ISIC_0000370,1
ISIC_0053645,1
ISIC_0027748,1
ISIC_0014151_downsampled,0
ISIC_0060678,4
ISIC_0070395,1
ISIC_0030911,1
ISIC_0033538,0
ISIC_0029427,4
ISIC_0062029,0
ISIC_0066711,1
ISIC_0034273,1
ISIC_0064237,2
ISIC_0001960_downsampled,1
ISIC_0029063,1
ISIC_0067246,3
ISIC_0068082,1
ISIC_0067456,2
ISIC_0028222,1
ISIC_0030989,1
ISIC_0014158_downsampled,1
ISIC_0057899,7
ISIC_0068171,1
ISIC_0024380,1
ISIC_0071108,3
ISIC_0065595,1
ISIC_0032984,0
ISIC_0062009,4
ISIC_0033712,1
ISIC_0063003,1
ISIC_0065078,3
ISIC_0029161,4
ISIC_0029481,1
ISIC_0030760,0
ISIC_0029064,1
ISIC_0061699,0
ISIC_0032788,1
ISIC_0061305,5
ISIC_0000999_downsampled,1
ISIC_0054108,1
ISIC_0031829,1
ISIC_0029805,2
ISIC_0025612,6
ISIC_0067035,4
ISIC_0066990,3
ISIC_0029549,7
ISIC_0060245,1
ISIC_0012450_downsampled,0
ISIC_0013795_downsampled,1
ISIC_0062364,0
ISIC_0069503,2
ISIC_0054977,2
ISIC_0062117,7
ISIC_0026236,0
ISIC_0057792,5
ISIC_0032574,1
ISIC_0024457,2
ISIC_0064129,0
ISIC_0068090,1
ISIC_0065298,2
ISIC_0063590,1
ISIC_0073224,3
ISIC_0066473,2
ISIC_0012865_downsampled,1
ISIC_0072337,0
ISIC_0055141,0
ISIC_0067967,2
ISIC_0032794,1
ISIC_0014848_downsampled,1
ISIC_0030135,1
ISIC_0055369,1
ISIC_0029652,0
ISIC_0032502,1
ISIC_0025025,1
ISIC_0059181,0
ISIC_0031677,4
ISIC_0067957,7
ISIC_0062731,1
ISIC_0070033,2
ISIC_0015019_downsampled,1
ISIC_0025827,1
ISIC_0029914,0
ISIC_0054509,1
ISIC_0033486,4
ISIC_0012887_downsampled,0
ISIC_0026593,2
ISIC_0027159,6
ISIC_0031767,1
ISIC_0030386,1
ISIC_0060702,2
