filename,lbl
ISIC_0058063,0
ISIC_0059855,0
ISIC_0057070,1
ISIC_0011229,1
ISIC_0071841,1
ISIC_0057814,1
ISIC_0068545,0
ISIC_0032903,0
ISIC_0061861,2
ISIC_0060560,4
ISIC_0059559,2
ISIC_0055437,1
ISIC_0012333_downsampled,1
ISIC_0063524,1
ISIC_0030373,1
ISIC_0015005_downsampled,0
ISIC_0062007,2
ISIC_0062506,1
ISIC_0065011,4
ISIC_0071307,1
ISIC_0032069,1
ISIC_0028698,1
ISIC_0060253,1
ISIC_0057240,1
ISIC_0068346,2
ISIC_0057471,2
ISIC_0060096,0
ISIC_0054467,2
ISIC_0073028,2
ISIC_0061119,2
ISIC_0025612,6
ISIC_0066270,1
ISIC_0054963,0
ISIC_0033766,1
ISIC_0063129,2
ISIC_0013601_downsampled,1
ISIC_0058153,3
ISIC_0057617,0
ISIC_0026129,1
ISIC_0054456,1
ISIC_0031728,2
ISIC_0009966,1
ISIC_0062779,1
ISIC_0072229,2
ISIC_0032545,6
ISIC_0013172_downsampled,1
ISIC_0066364,1
ISIC_0028319,1
ISIC_0033355,1
ISIC_0030824,0
ISIC_0062356,2
ISIC_0056522,7
ISIC_0056923,1
ISIC_0029856,2
ISIC_0012097_downsampled,1
ISIC_0027181,1
ISIC_0061806,0
ISIC_0028308,4
ISIC_0034172,0
ISIC_0059713,1
ISIC_0028393,3
ISIC_0059079,0
ISIC_0033542,1
ISIC_0014957_downsampled,1
ISIC_0024805,0
ISIC_0033034,0
ISIC_0030619,1
ISIC_0027728,1
ISIC_0070656,2
ISIC_0057015,0
ISIC_0060120,2
ISIC_0011384,1
ISIC_0071202,7
ISIC_0070528,1
ISIC_0034288,1
ISIC_0013709_downsampled,4
ISIC_0031500,1
ISIC_0011100,1
ISIC_0055675,0
ISIC_0030052,1
ISIC_0015124_downsampled,0
ISIC_0013316_downsampled,4
ISIC_0067753,2
ISIC_0024845,5
ISIC_0034136,1
ISIC_0030981,1
ISIC_0071116,2
ISIC_0029700,1
ISIC_0031725,1
ISIC_0054949,7
ISIC_0026428,1
ISIC_0033065,1
ISIC_0055889,3
ISIC_0030753,1
ISIC_0054105,1
ISIC_0061239,2
ISIC_0025401,1
ISIC_0068684,1
ISIC_0013040_downsampled,4
ISIC_0014607_downsampled,4
ISIC_0029842,1
ISIC_0066087,1
ISIC_0030423,0
ISIC_0069362,2
ISIC_0033250,1
ISIC_0060337,3
ISIC_0067265,2
ISIC_0072587,1
ISIC_0054669,1
ISIC_0026127,1
ISIC_0053786,1
ISIC_0067395,0
ISIC_0024488,1
ISIC_0059575,7
ISIC_0024644,0
ISIC_0063467,0
ISIC_0059656,2
ISIC_0061491,0
ISIC_0033903,1
ISIC_0028911,1
ISIC_0030280,7
ISIC_0066455,4
ISIC_0012382_downsampled,0
ISIC_0029910,1
ISIC_0069540,0
ISIC_0025536,1
ISIC_0030541,1
ISIC_0030153,1
ISIC_0014150_downsampled,1
ISIC_0060479,4
ISIC_0029946,1
ISIC_0013097_downsampled,1
ISIC_0025187,1
ISIC_0029193,2
ISIC_0025685,1
ISIC_0030055,1
ISIC_0026962,1
ISIC_0033497,1
ISIC_0055051,0
ISIC_0008541_downsampled,1
ISIC_0010088,1
ISIC_0072826,0
ISIC_0028761,1
ISIC_0072115,1
ISIC_0012492_downsampled,4
ISIC_0062924,1
ISIC_0070012,0
ISIC_0032374,1
ISIC_0060331,7
ISIC_0055930,0
ISIC_0024826,1
ISIC_0032983,4
ISIC_0025068,4
ISIC_0060573,1
ISIC_0058832,2
ISIC_0009953,1
ISIC_0029952,1
ISIC_0059835,7
ISIC_0053769,2
ISIC_0060470,4
ISIC_0058302,6
ISIC_0066530,1
ISIC_0011109,1
ISIC_0031809,1
ISIC_0026394,1
ISIC_0067371,1
ISIC_0025385,1
ISIC_0069295,2
ISIC_0058105,1
ISIC_0025125,1
ISIC_0061847,1
ISIC_0029393,1
ISIC_0025371,1
ISIC_0058381,1
ISIC_0064354,2
ISIC_0063704,0
ISIC_0029168,1
ISIC_0071454,1
ISIC_0063160,2
ISIC_0032085,1
ISIC_0056550,2
ISIC_0063214,1
ISIC_0024874,1
ISIC_0068939,1
ISIC_0054677,0
ISIC_0062185,1
ISIC_0033219,1
ISIC_0027512,1
ISIC_0062146,4
ISIC_0055003,0
ISIC_0054600,1
ISIC_0032086,1
ISIC_0057837,0
ISIC_0029289,4
ISIC_0031751,1
ISIC_0031330,1
ISIC_0024409,4
ISIC_0030284,1
ISIC_0054440,1
ISIC_0033498,0
ISIC_0029489,2
ISIC_0027350,0
ISIC_0056205,2
ISIC_0069027,3
ISIC_0025712,7
ISIC_0070949,4
ISIC_0070931,0
ISIC_0025356,1
ISIC_0027502,0
ISIC_0054722,2
ISIC_0031811,1
ISIC_0053528,4
ISIC_0071725,0
ISIC_0029848,1
ISIC_0060674,4
ISIC_0060902,4
ISIC_0057791,0
ISIC_0034254,1
ISIC_0009871,1
ISIC_0026311,4
ISIC_0034138,1
ISIC_0066001,0
ISIC_0012810_downsampled,4
ISIC_0032134,0
ISIC_0013430_downsampled,1
ISIC_0025550,0
ISIC_0064010,0
ISIC_0032615,1
ISIC_0027478,2
ISIC_0025409,0
ISIC_0072542,0
ISIC_0058124,1
ISIC_0030149,1
ISIC_0070415,1
ISIC_0031532,1
ISIC_0063155,1
ISIC_0056325,1
ISIC_0068812,3
ISIC_0011127,1
ISIC_0030061,1
ISIC_0066381,2
ISIC_0056989,1
ISIC_0000364,1
ISIC_0056106,2
ISIC_0072729,1
ISIC_0026432,1
ISIC_0063413,2
ISIC_0016063_downsampled,1
ISIC_0031230,1
ISIC_0066696,2
ISIC_0069251,4
ISIC_0070295,2
ISIC_0025849,1
ISIC_0067305,2
ISIC_0067308,0
ISIC_0054572,1
ISIC_0067438,0
ISIC_0067529,2
ISIC_0033942,0
ISIC_0068287,2
ISIC_0026105,0
ISIC_0030974,1
ISIC_0033835,1
ISIC_0030548,1
ISIC_0033763,1
ISIC_0033593,0
ISIC_0013371_downsampled,4
ISIC_0031652,1
ISIC_0028869,1
ISIC_0053749,3
ISIC_0012309_downsampled,1
ISIC_0028283,2
ISIC_0054052,7
ISIC_0031554,0
ISIC_0072457,2
ISIC_0066331,2
ISIC_0071089,0
ISIC_0026746,0
ISIC_0055416,1
ISIC_0029438,1
ISIC_0028895,1
ISIC_0058653,3
ISIC_0014940_downsampled,1
ISIC_0071003,2
ISIC_0061698,4
ISIC_0066964,1
ISIC_0060297,0
ISIC_0065506,1
ISIC_0069737,2
ISIC_0071719,1
ISIC_0029237,1
ISIC_0060153,0
ISIC_0058342,2
ISIC_0026883,1
ISIC_0032748,1
ISIC_0057072,3
ISIC_0012147_downsampled,1
ISIC_0060807,3
ISIC_0033227,1
ISIC_0032721,1
ISIC_0029422,1
ISIC_0013808_downsampled,1
ISIC_0055493,2
ISIC_0058165,1
ISIC_0025041,1
ISIC_0054850,1
ISIC_0066711,1
ISIC_0065963,2
ISIC_0057898,0
ISIC_0033756,1
ISIC_0028949,1
ISIC_0059657,2
ISIC_0060510,0
ISIC_0032024,4
ISIC_0055418,2
ISIC_0066039,2
ISIC_0059075,4
ISIC_0066774,2
ISIC_0067260,7
ISIC_0058360,1
ISIC_0063736,2
ISIC_0073061,2
ISIC_0013512_downsampled,1
ISIC_0030643,1
ISIC_0070998,0
ISIC_0068040,4
ISIC_0060452,1
ISIC_0055278,1
ISIC_0029048,4
ISIC_0068953,4
ISIC_0061199,1
ISIC_0069220,7
ISIC_0071169,0
ISIC_0072997,1
ISIC_0026877,0
ISIC_0028406,6
ISIC_0063694,1
ISIC_0055766,2
ISIC_0012681_downsampled,1
ISIC_0065878,4
ISIC_0055327,0
ISIC_0028402,1
ISIC_0057362,0
ISIC_0025413,0
ISIC_0011144,1
ISIC_0033849,1
ISIC_0066936,7
ISIC_0068901,1
ISIC_0069816,1
ISIC_0069700,1
ISIC_0024996,1
ISIC_0028032,1
ISIC_0064837,1
ISIC_0029598,7
ISIC_0031547,1
ISIC_0068887,1
ISIC_0030170,1
ISIC_0033567,1
ISIC_0010080,0
ISIC_0053810,0
ISIC_0062949,4
ISIC_0068607,3
ISIC_0054567,2
ISIC_0013092_downsampled,4
ISIC_0030743,1
ISIC_0028743,1
ISIC_0057347,2
ISIC_0069284,4
ISIC_0030238,0
ISIC_0054330,1
ISIC_0062046,1
ISIC_0028977,4
ISIC_0029063,1
ISIC_0063937,0
ISIC_0060711,7
ISIC_0062868,2
ISIC_0031173,1
ISIC_0025852,1
ISIC_0055720,0
ISIC_0033120,0
ISIC_0062632,0
ISIC_0060873,0
ISIC_0029075,1
ISIC_0056040,1
ISIC_0024647,0
ISIC_0026074,2
ISIC_0068160,2
ISIC_0032728,1
ISIC_0013651_downsampled,0
ISIC_0072726,4
ISIC_0001247_downsampled,1
ISIC_0071884,1
ISIC_0030332,1
ISIC_0067970,1
ISIC_0000427_downsampled,1
ISIC_0028704,1
ISIC_0065420,0
ISIC_0029216,0
ISIC_0027342,1
ISIC_0059939,1
ISIC_0030487,7
ISIC_0058466,2
ISIC_0060459,0
ISIC_0058156,1
ISIC_0066127,0
ISIC_0073071,2
ISIC_0064183,2
ISIC_0053756,4
ISIC_0063458,2
ISIC_0073003,1
ISIC_0061170,3
ISIC_0000301,0
ISIC_0027713,4
ISIC_0065558,1
ISIC_0025059,1
ISIC_0013707_downsampled,4
ISIC_0061913,1
ISIC_0057997,0
ISIC_0056881,1
ISIC_0059782,1
ISIC_0053884,0
ISIC_0013319_downsampled,4
ISIC_0068419,3
ISIC_0000213,1
ISIC_0012428_downsampled,4
ISIC_0065272,1
ISIC_0029638,7
ISIC_0056577,1
ISIC_0067673,1
ISIC_0072075,4
ISIC_0028957,1
ISIC_0032075,1
ISIC_0060687,2
ISIC_0067080,2
ISIC_0071946,3
ISIC_0014500_downsampled,4
ISIC_0063888,4
ISIC_0064011,1
ISIC_0031895,1
ISIC_0027662,1
ISIC_0026497,1
ISIC_0063885,0
ISIC_0031786,1
ISIC_0013832_downsampled,0
ISIC_0003462_downsampled,1
ISIC_0000184_downsampled,1
ISIC_0069924,1
ISIC_0061639,1
ISIC_0025540,1
ISIC_0034303,4
ISIC_0057518,0
ISIC_0067026,1
ISIC_0015108_downsampled,4
ISIC_0058534,1
ISIC_0065128,0
ISIC_0061874,2
ISIC_0012770_downsampled,1
ISIC_0068053,1
ISIC_0054354,4
ISIC_0054959,1
ISIC_0059274,1
ISIC_0061403,1
ISIC_0053809,2
ISIC_0069773,2
ISIC_0070629,0
ISIC_0029678,4
ISIC_0033958,1
ISIC_0055520,1
ISIC_0029123,2
ISIC_0030057,1
ISIC_0026906,1
ISIC_0066848,0
ISIC_0010047,1
ISIC_0030171,0
ISIC_0026131,0
ISIC_0066472,4
ISIC_0056843,2
ISIC_0024620,1
ISIC_0067159,0
ISIC_0063204,1
ISIC_0069335,2
ISIC_0031738,7
ISIC_0071213,3
ISIC_0014219_downsampled,0
ISIC_0033918,1
ISIC_0025775,1
ISIC_0066071,2
ISIC_0055783,0
ISIC_0062063,0
ISIC_0058995,2
ISIC_0015412_downsampled,1
ISIC_0027060,0
ISIC_0033210,1
ISIC_0028368,1
ISIC_0033176,1
ISIC_0014317_downsampled,1
ISIC_0012692_downsampled,1
ISIC_0028003,0
ISIC_0031391,1
ISIC_0067838,1
ISIC_0028540,1
ISIC_0024706,6
ISIC_0032461,2
ISIC_0033118,1
ISIC_0061651,1
ISIC_0064937,1
ISIC_0068473,1
ISIC_0072848,1
ISIC_0059944,1
ISIC_0024468,3
ISIC_0012699_downsampled,1
ISIC_0067803,7
ISIC_0057510,7
ISIC_0010100,1
ISIC_0055803,0
ISIC_0054711,1
ISIC_0026507,1
ISIC_0061978,4
ISIC_0027672,6
ISIC_0067683,2
ISIC_0015219_downsampled,0
ISIC_0027626,5
ISIC_0063056,0
ISIC_0013236_downsampled,4
ISIC_0057406,0
ISIC_0026087,1
ISIC_0031486,1
ISIC_0029729,1
ISIC_0063754,2
ISIC_0060544,1
ISIC_0072802,1
ISIC_0058332,0
ISIC_0060730,1
ISIC_0033733,1
ISIC_0026189,1
ISIC_0030369,4
ISIC_0025590,1
ISIC_0067956,2
ISIC_0030998,4
ISIC_0063756,2
ISIC_0058410,2
ISIC_0055741,0
ISIC_0032595,1
ISIC_0068906,2
ISIC_0029136,1
ISIC_0026038,1
ISIC_0067601,0
ISIC_0029627,4
ISIC_0031607,1
ISIC_0024945,1
ISIC_0073156,0
ISIC_0030937,1
ISIC_0026543,1
ISIC_0027410,1
ISIC_0031361,1
ISIC_0000032_downsampled,1
ISIC_0032003,1
ISIC_0034041,1
ISIC_0033055,0
ISIC_0030105,4
ISIC_0032746,1
ISIC_0055917,1
ISIC_0024964,1
ISIC_0055550,0
ISIC_0034087,0
ISIC_0033852,1
ISIC_0060088,1
ISIC_0072962,1
ISIC_0034270,1
ISIC_0030419,1
ISIC_0065633,3
ISIC_0028733,1
ISIC_0056502,1
ISIC_0065862,4
ISIC_0060662,2
ISIC_0065714,0
ISIC_0030478,1
ISIC_0028367,1
ISIC_0063919,1
ISIC_0071816,1
ISIC_0024477,4
ISIC_0069188,2
ISIC_0072559,0
ISIC_0029211,1
ISIC_0024782,4
ISIC_0056099,2
ISIC_0056533,1
ISIC_0058723,0
ISIC_0033772,1
ISIC_0030942,1
ISIC_0068861,1
ISIC_0073020,1
ISIC_0033647,1
ISIC_0030733,1
ISIC_0068273,0
ISIC_0000303,0
ISIC_0015411_downsampled,1
ISIC_0065732,1
ISIC_0031977,0
ISIC_0073221,2
ISIC_0031432,1
ISIC_0055280,6
ISIC_0030250,1
ISIC_0066193,1
ISIC_0010073,1
ISIC_0027600,1
ISIC_0059914,2
ISIC_0027416,1
ISIC_0058611,2
ISIC_0069956,2
ISIC_0015150_downsampled,1
ISIC_0013155_downsampled,1
ISIC_0029958,0
ISIC_0014158_downsampled,1
ISIC_0029346,1
ISIC_0013314_downsampled,1
ISIC_0061241,1
ISIC_0028150,1
ISIC_0032305,1
ISIC_0027882,1
ISIC_0056369,1
ISIC_0008626_downsampled,1
ISIC_0072272,1
ISIC_0054936,0
ISIC_0026953,1
ISIC_0054355,0
ISIC_0024939,1
ISIC_0065173,0
ISIC_0000367,1
ISIC_0029271,0
ISIC_0030471,1
ISIC_0030821,7
ISIC_0061286,1
ISIC_0034033,1
ISIC_0031497,1
ISIC_0057946,1
ISIC_0026011,1
ISIC_0071711,3
ISIC_0071352,1
ISIC_0054054,1
ISIC_0029664,1
ISIC_0032771,1
ISIC_0067476,1
ISIC_0065039,0
ISIC_0059275,2
ISIC_0060270,0
ISIC_0013594_downsampled,0
ISIC_0013965_downsampled,1
ISIC_0000136_downsampled,1
ISIC_0064563,0
ISIC_0033470,0
ISIC_0029284,1
ISIC_0015071_downsampled,0
ISIC_0059526,1
ISIC_0060795,0
ISIC_0062844,0
ISIC_0003805_downsampled,1
ISIC_0030722,6
ISIC_0031267,1
ISIC_0025053,1
ISIC_0031866,1
ISIC_0025309,1
ISIC_0055748,2
ISIC_0071389,1
ISIC_0059796,1
ISIC_0066282,2
ISIC_0054377,0
ISIC_0068181,4
ISIC_0067241,2
ISIC_0024572,2
ISIC_0070065,0
ISIC_0013918_downsampled,4
ISIC_0063068,3
ISIC_0062194,2
ISIC_0032731,1
ISIC_0012506_downsampled,1
ISIC_0058146,1
ISIC_0066283,1
ISIC_0058869,1
ISIC_0030029,1
ISIC_0026679,4
ISIC_0033240,0
ISIC_0027586,1
ISIC_0055347,2
ISIC_0066706,4
ISIC_0063542,4
ISIC_0060289,1
ISIC_0058836,0
ISIC_0014222_downsampled,0
ISIC_0033094,1
ISIC_0062750,1
ISIC_0060599,2
ISIC_0065567,2
ISIC_0060077,7
ISIC_0032794,1
ISIC_0031189,0
ISIC_0031733,1
ISIC_0029694,1
ISIC_0062006,4
ISIC_0054342,7
ISIC_0059620,4
ISIC_0013416_downsampled,1
ISIC_0029938,1
ISIC_0062362,7
ISIC_0068089,1
ISIC_0056835,2
ISIC_0025149,1
ISIC_0030485,1
ISIC_0014651_downsampled,4
ISIC_0025048,1
ISIC_0071093,3
ISIC_0013843_downsampled,1
ISIC_0058996,2
ISIC_0025377,1
ISIC_0070953,2
ISIC_0013828_downsampled,0
ISIC_0030834,1
ISIC_0029407,1
ISIC_0064231,3
ISIC_0012522_downsampled,4
ISIC_0053992,1
ISIC_0066841,2
ISIC_0031933,1
ISIC_0056585,2
ISIC_0065322,1
ISIC_0067609,1
ISIC_0069068,0
ISIC_0068074,0
ISIC_0033816,1
ISIC_0030902,1
ISIC_0072825,0
ISIC_0025017,1
ISIC_0031408,0
ISIC_0029864,1
ISIC_0072535,0
ISIC_0030802,1
ISIC_0030578,1
ISIC_0058155,2
ISIC_0061880,0
ISIC_0073240,1
ISIC_0028797,4
ISIC_0064205,1
ISIC_0031960,1
ISIC_0056654,4
ISIC_0000252,1
ISIC_0061979,2
ISIC_0025569,1
ISIC_0014598_downsampled,4
ISIC_0057564,2
ISIC_0015193_downsampled,0
ISIC_0032212,1
ISIC_0013465_downsampled,4
ISIC_0033916,1
ISIC_0024737,1
ISIC_0028756,1
ISIC_0070525,2
ISIC_0028239,1
ISIC_0034214,6
ISIC_0058901,1
ISIC_0056349,1
ISIC_0060614,2
ISIC_0059214,1
ISIC_0029283,1
ISIC_0071436,1
ISIC_0058331,0
ISIC_0000119_downsampled,1
ISIC_0054659,1
ISIC_0062250,2
ISIC_0055186,1
ISIC_0032178,1
ISIC_0024676,4
ISIC_0071001,1
ISIC_0072637,1
ISIC_0059562,2
ISIC_0000445_downsampled,0
ISIC_0058487,4
ISIC_0055954,0
ISIC_0057740,3
ISIC_0071817,7
ISIC_0030468,1
ISIC_0031553,1
ISIC_0072193,5
ISIC_0055135,2
ISIC_0056497,2
ISIC_0031950,6
ISIC_0071840,1
ISIC_0031239,0
ISIC_0027327,0
ISIC_0029182,1
ISIC_0064396,0
ISIC_0055221,2
ISIC_0069857,1
ISIC_0066509,3
ISIC_0066107,2
ISIC_0032929,4
ISIC_0066264,4
ISIC_0072992,3
ISIC_0024914,1
ISIC_0057806,3
ISIC_0066701,2
ISIC_0054879,4
ISIC_0013706_downsampled,4
ISIC_0032067,1
ISIC_0057032,0
ISIC_0066864,3
ISIC_0011338,1
ISIC_0067932,1
ISIC_0053981,0
ISIC_0032102,1
ISIC_0069853,4
ISIC_0057456,2
ISIC_0000065_downsampled,1
ISIC_0013595_downsampled,1
ISIC_0013014_downsampled,4
ISIC_0059077,0
ISIC_0059358,0
ISIC_0053668,1
ISIC_0008528_downsampled,1
ISIC_0061429,1
ISIC_0015216_downsampled,1
ISIC_0054758,1
ISIC_0069698,1
ISIC_0033921,1
ISIC_0032682,1
ISIC_0014974_downsampled,1
ISIC_0031238,1
ISIC_0031460,1
ISIC_0070992,0
ISIC_0031676,1
ISIC_0032866,6
ISIC_0065514,4
ISIC_0066760,2
ISIC_0067002,1
ISIC_0024994,5
ISIC_0028421,1
ISIC_0064523,1
ISIC_0032927,0
ISIC_0032249,4
ISIC_0064685,2
ISIC_0073187,1
ISIC_0000134_downsampled,1
ISIC_0065999,2
ISIC_0064071,1
ISIC_0068399,2
ISIC_0027666,1
ISIC_0062714,1
ISIC_0028667,1
ISIC_0025996,0
ISIC_0056290,7
ISIC_0031315,1
ISIC_0032637,0
ISIC_0014013_downsampled,0
ISIC_0028059,2
ISIC_0058130,2
ISIC_0032376,1
ISIC_0072048,2
ISIC_0010248,1
ISIC_0025990,1
ISIC_0068574,1
ISIC_0054941,0
ISIC_0032110,0
ISIC_0034131,1
ISIC_0027772,1
ISIC_0030889,1
ISIC_0033537,1
ISIC_0029858,1
ISIC_0030303,1
ISIC_0028589,1
ISIC_0056530,4
ISIC_0059649,1
ISIC_0059404,1
ISIC_0015998_downsampled,1
ISIC_0061223,1
ISIC_0068675,1
ISIC_0069683,4
ISIC_0028276,1
ISIC_0029635,1
ISIC_0059604,1
ISIC_0055081,0
ISIC_0030815,1
ISIC_0015051_downsampled,1
ISIC_0068372,1
ISIC_0063352,2
ISIC_0067491,4
ISIC_0066479,1
ISIC_0027705,1
ISIC_0024902,1
ISIC_0034207,1
ISIC_0063130,0
ISIC_0067590,1
ISIC_0071416,2
ISIC_0031016,4
ISIC_0071118,1
ISIC_0071386,1
ISIC_0016071_downsampled,1
ISIC_0025115,1
ISIC_0027149,0
ISIC_0025323,1
ISIC_0027450,1
ISIC_0058464,1
ISIC_0062767,0
ISIC_0015949_downsampled,1
ISIC_0059149,2
ISIC_0062124,4
ISIC_0031626,1
ISIC_0053572,1
ISIC_0064667,0
ISIC_0031332,1
ISIC_0000475,1
ISIC_0070150,2
ISIC_0060991,2
ISIC_0025117,1
ISIC_0014635_downsampled,4
ISIC_0069039,1
ISIC_0000071,1
ISIC_0064557,1
ISIC_0027631,2
ISIC_0054510,1
ISIC_0031988,1
ISIC_0058039,2
ISIC_0064124,1
ISIC_0026095,1
ISIC_0054720,4
ISIC_0069798,1
ISIC_0033357,1
ISIC_0032774,0
ISIC_0025477,1
ISIC_0064280,2
ISIC_0072221,1
ISIC_0028236,4
ISIC_0064822,0
ISIC_0059292,1
ISIC_0062493,7
ISIC_0070226,1
ISIC_0032378,1
ISIC_0067980,1
ISIC_0027703,1
ISIC_0028916,0
ISIC_0056293,2
ISIC_0068461,2
ISIC_0032132,2
ISIC_0067586,1
ISIC_0027828,4
ISIC_0064988,1
ISIC_0068709,1
ISIC_0064850,1
ISIC_0058305,7
ISIC_0033413,3
ISIC_0029299,1
ISIC_0067551,1
ISIC_0025943,1
ISIC_0013737_downsampled,1
ISIC_0058737,6
ISIC_0027286,1
ISIC_0033464,1
ISIC_0061832,2
ISIC_0069891,0
ISIC_0056241,4
ISIC_0067313,2
ISIC_0056812,1
ISIC_0029833,1
ISIC_0015171_downsampled,1
ISIC_0054459,0
ISIC_0012108_downsampled,1
ISIC_0027569,1
ISIC_0068169,2
ISIC_0028377,1
ISIC_0066633,0
ISIC_0055669,1
ISIC_0056917,2
ISIC_0071718,1
ISIC_0061365,3
ISIC_0061409,1
ISIC_0054368,4
ISIC_0071758,2
ISIC_0031272,2
ISIC_0025428,1
ISIC_0071655,1
ISIC_0055428,1
ISIC_0071374,1
ISIC_0063961,0
ISIC_0057734,0
ISIC_0065758,3
ISIC_0015175_downsampled,1
ISIC_0026717,4
ISIC_0063326,1
ISIC_0028318,1
ISIC_0072919,6
ISIC_0029991,4
ISIC_0072839,2
ISIC_0030890,1
ISIC_0028963,1
ISIC_0030000,1
ISIC_0060098,3
ISIC_0033753,1
ISIC_0002107_downsampled,1
ISIC_0033596,1
ISIC_0059093,0
ISIC_0053720,1
ISIC_0033087,1
ISIC_0057771,0
ISIC_0032286,1
ISIC_0072397,4
ISIC_0009188_downsampled,1
ISIC_0066826,2
ISIC_0056664,1
ISIC_0013146_downsampled,4
ISIC_0013879_downsampled,1
ISIC_0066979,2
ISIC_0061419,2
ISIC_0065222,1
ISIC_0054759,1
ISIC_0058602,2
ISIC_0032815,1
ISIC_0030925,0
ISIC_0031966,1
ISIC_0008507_downsampled,1
ISIC_0026806,1
ISIC_0057496,0
ISIC_0060955,0
ISIC_0060773,0
ISIC_0027846,2
ISIC_0071032,1
ISIC_0059124,2
ISIC_0054307,1
ISIC_0033202,1
ISIC_0029133,3
ISIC_0068216,4
ISIC_0057547,3
ISIC_0070103,6
ISIC_0010372,0
ISIC_0027804,1
ISIC_0067910,2
ISIC_0028811,1
ISIC_0032452,1
ISIC_0054629,0
ISIC_0010572,1
ISIC_0061999,2
ISIC_0064002,1
ISIC_0072708,7
ISIC_0034003,4
ISIC_0053812,0
ISIC_0055742,0
ISIC_0027649,4
ISIC_0029508,1
ISIC_0000518,0
ISIC_0055658,1
ISIC_0057562,1
ISIC_0064201,0
ISIC_0027896,3
ISIC_0071102,2
ISIC_0056960,1
ISIC_0031714,1
ISIC_0059814,0
ISIC_0028778,1
ISIC_0062666,2
ISIC_0058744,2
ISIC_0056259,2
ISIC_0032243,1
ISIC_0002616_downsampled,1
ISIC_0055703,2
ISIC_0057560,2
ISIC_0032895,1
ISIC_0024640,0
ISIC_0031726,1
ISIC_0056534,1
ISIC_0060329,1
ISIC_0027700,7
ISIC_0033433,1
ISIC_0061571,2
ISIC_0054247,5
ISIC_0033331,1
ISIC_0062196,0
ISIC_0063642,1
ISIC_0028116,1
ISIC_0012359_downsampled,4
ISIC_0033450,6
ISIC_0071883,1
ISIC_0015985_downsampled,1
ISIC_0059999,2
ISIC_0061021,0
ISIC_0025604,1
ISIC_0027839,1
ISIC_0033521,1
ISIC_0066579,1
ISIC_0054012,1
ISIC_0064108,1
ISIC_0010442,1
ISIC_0025621,1
ISIC_0032624,0
ISIC_0013573_downsampled,0
ISIC_0030395,1
ISIC_0027734,1
ISIC_0028738,1
ISIC_0034168,4
ISIC_0057868,5
ISIC_0013311_downsampled,1
ISIC_0066776,0
ISIC_0054290,0
ISIC_0028008,1
ISIC_0027271,1
ISIC_0028192,1
ISIC_0024738,1
ISIC_0067797,1
ISIC_0027507,0
ISIC_0034203,1
ISIC_0067890,0
ISIC_0014504_downsampled,4
ISIC_0024605,1
ISIC_0067259,1
ISIC_0000365,1
ISIC_0030584,1
ISIC_0061105,2
ISIC_0026431,1
ISIC_0064795,1
ISIC_0011349,0
ISIC_0053821,1
ISIC_0026602,1
ISIC_0055650,6
ISIC_0066174,1
ISIC_0070802,2
ISIC_0068215,1
ISIC_0027647,1
ISIC_0055564,1
ISIC_0069796,2
ISIC_0026374,1
ISIC_0000516,0
ISIC_0064073,0
ISIC_0033380,1
ISIC_0033940,1
ISIC_0032098,0
ISIC_0032589,1
ISIC_0027227,1
ISIC_0069772,3
ISIC_0063611,1
ISIC_0057439,2
ISIC_0061864,2
ISIC_0030076,7
ISIC_0071917,2
ISIC_0000542,1
ISIC_0066480,1
ISIC_0026265,4
ISIC_0067333,0
ISIC_0057825,2
ISIC_0072904,4
ISIC_0063859,2
ISIC_0026659,1
ISIC_0032080,1
ISIC_0014897_downsampled,0
ISIC_0067057,2
ISIC_0054767,0
ISIC_0029302,4
ISIC_0030387,7
ISIC_0069215,2
ISIC_0026914,1
ISIC_0030765,1
ISIC_0028488,1
ISIC_0069652,2
ISIC_0029368,1
ISIC_0072569,0
ISIC_0072871,2
ISIC_0069150,1
ISIC_0054727,1
ISIC_0014453_downsampled,1
ISIC_0070491,2
ISIC_0069469,5
ISIC_0068968,1
ISIC_0034304,1
ISIC_0031417,0
ISIC_0069560,1
ISIC_0055899,0
ISIC_0072599,7
ISIC_0030910,0
ISIC_0061178,2
ISIC_0012299_downsampled,4
ISIC_0059811,2
ISIC_0033666,2
ISIC_0026665,1
ISIC_0024469,1
ISIC_0025443,1
ISIC_0064734,2
ISIC_0071408,0
ISIC_0031254,1
ISIC_0062319,1
ISIC_0066651,1
ISIC_0030842,1
ISIC_0014518_downsampled,0
ISIC_0066492,0
ISIC_0027086,1
ISIC_0065536,1
ISIC_0026382,1
ISIC_0029047,1
ISIC_0025966,1
ISIC_0066256,4
ISIC_0027396,1
ISIC_0063565,1
ISIC_0026971,1
ISIC_0031701,1
ISIC_0026593,2
ISIC_0071822,1
ISIC_0070710,0
ISIC_0063871,0
ISIC_0024901,1
ISIC_0028285,0
ISIC_0026398,1
ISIC_0025012,1
ISIC_0055468,0
ISIC_0030209,1
ISIC_0032719,4
ISIC_0065742,0
ISIC_0027351,1
ISIC_0071467,1
ISIC_0053858,2
ISIC_0012380_downsampled,4
ISIC_0010054,0
ISIC_0031957,0
ISIC_0031784,0
ISIC_0064869,2
ISIC_0028865,1
ISIC_0001152_downsampled,0
ISIC_0072504,1
ISIC_0029765,1
ISIC_0026277,4
