filename,lbl
ISIC_0032815,1
ISIC_0060828,1
ISIC_0030210,1
ISIC_0057400,2
ISIC_0058139,1
ISIC_0027613,5
ISIC_0071826,0
ISIC_0025001,1
ISIC_0065509,1
ISIC_0027524,1
ISIC_0072805,2
ISIC_0061742,1
ISIC_0025632,1
ISIC_0026339,1
ISIC_0030005,4
ISIC_0058772,1
ISIC_0057288,2
ISIC_0072975,1
ISIC_0065335,4
ISIC_0031232,1
ISIC_0070719,7
ISIC_0015119_downsampled,0
ISIC_0063836,0
ISIC_0060411,4
ISIC_0060392,2
ISIC_0012261_downsampled,1
ISIC_0008256_downsampled,1
ISIC_0073199,1
ISIC_0068422,4
ISIC_0024560,1
ISIC_0012941_downsampled,1
ISIC_0032164,2
ISIC_0009998,1
ISIC_0061564,1
ISIC_0010452,1
ISIC_0032532,0
ISIC_0033262,4
ISIC_0070642,2
ISIC_0000057_downsampled,1
ISIC_0029188,1
ISIC_0072673,2
ISIC_0033421,1
ISIC_0024501,1
ISIC_0057810,1
ISIC_0061110,2
ISIC_0070593,0
ISIC_0056444,1
ISIC_0016005_downsampled,1
ISIC_0032531,0
ISIC_0062240,2
ISIC_0064933,0
ISIC_0028030,1
ISIC_0062271,2
ISIC_0032527,1
ISIC_0014823_downsampled,4
ISIC_0025326,4
ISIC_0007557_downsampled,1
ISIC_0067983,1
ISIC_0033725,0
ISIC_0067034,4
ISIC_0033881,0
ISIC_0068047,2
ISIC_0026280,4
ISIC_0071952,4
ISIC_0062245,3
ISIC_0053981,0
ISIC_0054558,1
ISIC_0010229,1
ISIC_0030290,1
ISIC_0059072,1
ISIC_0031533,1
ISIC_0032655,4
ISIC_0027809,1
ISIC_0055550,0
ISIC_0065587,1
ISIC_0070079,1
ISIC_0026640,1
ISIC_0031429,5
ISIC_0060333,7
ISIC_0058845,2
ISIC_0026660,1
ISIC_0024370,6
ISIC_0011213,1
ISIC_0027251,1
ISIC_0029905,1
ISIC_0025562,1
ISIC_0062701,1
ISIC_0055370,1
ISIC_0057897,1
ISIC_0025194,1
ISIC_0069378,2
ISIC_0072223,0
ISIC_0029815,1
ISIC_0071678,0
ISIC_0032101,1
ISIC_0024349,1
ISIC_0031837,1
ISIC_0071792,2
ISIC_0024985,1
ISIC_0069211,3
ISIC_0031846,1
ISIC_0032565,1
ISIC_0028780,1
ISIC_0032917,0
ISIC_0071272,4
ISIC_0068315,0
ISIC_0071250,2
ISIC_0027604,0
ISIC_0057192,0
ISIC_0025948,7
ISIC_0032236,1
ISIC_0033331,1
ISIC_0069193,0
ISIC_0028387,1
ISIC_0032650,1
ISIC_0062306,1
ISIC_0066767,0
ISIC_0034141,0
ISIC_0054979,0
ISIC_0073113,2
ISIC_0065326,7
ISIC_0071726,0
ISIC_0073122,2
ISIC_0025010,1
ISIC_0026123,1
ISIC_0024905,1
ISIC_0064265,1
ISIC_0033139,1
ISIC_0032548,1
ISIC_0060157,3
ISIC_0060559,0
ISIC_0064864,2
ISIC_0029073,1
ISIC_0068644,2
ISIC_0062991,0
ISIC_0010017,1
ISIC_0010059,1
ISIC_0063714,2
ISIC_0024972,0
ISIC_0030390,0
ISIC_0013862_downsampled,1
ISIC_0064710,1
ISIC_0070953,2
ISIC_0060180,2
ISIC_0000392_downsampled,1
ISIC_0029016,1
ISIC_0025017,1
ISIC_0067569,1
ISIC_0029484,1
ISIC_0024634,2
ISIC_0066251,1
ISIC_0030162,1
ISIC_0056226,0
ISIC_0070020,0
ISIC_0031774,1
ISIC_0000449_downsampled,1
ISIC_0070532,2
ISIC_0032104,1
ISIC_0027608,4
ISIC_0061623,0
ISIC_0032924,1
ISIC_0054759,1
ISIC_0029777,1
ISIC_0071436,1
ISIC_0012871_downsampled,1
ISIC_0030284,1
ISIC_0056805,1
ISIC_0070805,0
ISIC_0032639,1
ISIC_0027146,2
ISIC_0030065,1
ISIC_0026693,6
ISIC_0061979,2
ISIC_0016029_downsampled,1
ISIC_0025509,2
ISIC_0033703,1
ISIC_0070581,0
ISIC_0054506,0
ISIC_0000108_downsampled,1
ISIC_0031896,1
ISIC_0027573,0
ISIC_0024861,1
ISIC_0063090,2
ISIC_0028602,1
ISIC_0029524,2
ISIC_0061902,4
ISIC_0069351,1
ISIC_0031489,2
ISIC_0055859,0
ISIC_0065699,2
ISIC_0062713,0
ISIC_0071874,1
ISIC_0033538,0
ISIC_0061926,0
ISIC_0032151,1
ISIC_0010241,0
ISIC_0028085,2
ISIC_0068131,1
ISIC_0071337,6
ISIC_0009928,1
ISIC_0057690,1
ISIC_0070549,0
ISIC_0070548,1
ISIC_0027453,1
ISIC_0027599,1
ISIC_0015984_downsampled,1
ISIC_0031592,1
ISIC_0065227,2
ISIC_0026191,1
ISIC_0073101,1
ISIC_0071559,0
ISIC_0056024,2
ISIC_0025656,4
ISIC_0057429,1
ISIC_0031099,1
ISIC_0033150,1
ISIC_0058352,1
ISIC_0026491,1
ISIC_0033989,1
ISIC_0028643,1
ISIC_0057729,0
ISIC_0071757,2
ISIC_0027779,1
ISIC_0030724,1
ISIC_0015150_downsampled,1
ISIC_0053644,0
ISIC_0060847,4
ISIC_0062603,1
ISIC_0066390,0
ISIC_0026226,1
ISIC_0065052,3
ISIC_0033764,1
ISIC_0069621,1
ISIC_0025841,1
ISIC_0057977,2
ISIC_0057006,1
ISIC_0065832,3
ISIC_0028257,1
ISIC_0033896,1
ISIC_0070713,3
ISIC_0033432,0
ISIC_0026272,1
ISIC_0025689,1
ISIC_0069626,0
ISIC_0013886_downsampled,1
ISIC_0068400,2
ISIC_0068381,0
ISIC_0026983,1
ISIC_0056253,1
ISIC_0029646,1
ISIC_0062332,2
ISIC_0064181,1
ISIC_0033340,1
ISIC_0067637,1
ISIC_0016034_downsampled,1
ISIC_0059017,2
ISIC_0032111,4
ISIC_0067599,4
ISIC_0033066,1
ISIC_0025616,0
ISIC_0029609,1
ISIC_0067412,1
ISIC_0025273,1
ISIC_0057098,4
ISIC_0027949,1
ISIC_0013063_downsampled,4
ISIC_0061946,2
ISIC_0030028,1
ISIC_0059696,1
ISIC_0054088,2
ISIC_0060068,1
ISIC_0063444,1
ISIC_0000015,1
ISIC_0029727,1
ISIC_0030905,1
ISIC_0062605,1
ISIC_0014117_downsampled,1
ISIC_0071468,1
ISIC_0069936,2
ISIC_0032743,1
ISIC_0024534,1
ISIC_0026992,7
ISIC_0063998,0
ISIC_0030042,1
ISIC_0032951,1
ISIC_0026850,1
ISIC_0033101,1
ISIC_0068878,2
ISIC_0069434,2
ISIC_0060683,2
ISIC_0029338,1
ISIC_0071947,1
ISIC_0030106,0
ISIC_0030931,1
ISIC_0058063,0
ISIC_0029592,1
ISIC_0029261,1
ISIC_0072161,4
ISIC_0064574,1
ISIC_0015185_downsampled,0
ISIC_0027764,1
ISIC_0030376,1
ISIC_0057484,1
ISIC_0013287_downsampled,1
ISIC_0062017,4
ISIC_0029167,1
ISIC_0057621,0
ISIC_0068696,0
ISIC_0030208,4
ISIC_0053697,5
ISIC_0065812,1
ISIC_0030953,7
ISIC_0026403,1
ISIC_0067246,3
ISIC_0057798,4
ISIC_0067286,2
ISIC_0056280,5
ISIC_0032712,1
ISIC_0027165,1
ISIC_0033220,1
ISIC_0033565,6
ISIC_0015207_downsampled,1
ISIC_0025108,1
ISIC_0058408,0
ISIC_0058070,1
ISIC_0025308,1
ISIC_0000071,1
ISIC_0069203,2
ISIC_0065972,2
ISIC_0055624,0
ISIC_0064228,4
ISIC_0027311,1
ISIC_0026882,1
ISIC_0054391,0
ISIC_0028658,1
ISIC_0070592,4
ISIC_0000423_downsampled,1
ISIC_0013835_downsampled,1
ISIC_0064122,0
ISIC_0060535,1
ISIC_0067876,2
ISIC_0026649,1
ISIC_0024502,1
ISIC_0069666,1
ISIC_0070367,2
ISIC_0056362,2
ISIC_0032161,1
ISIC_0012889_downsampled,4
ISIC_0000045_downsampled,1
ISIC_0053791,0
ISIC_0057545,0
ISIC_0070991,0
ISIC_0027678,7
ISIC_0024855,1
ISIC_0070040,4
ISIC_0014319_downsampled,0
ISIC_0015264_downsampled,1
ISIC_0030001,1
ISIC_0055609,3
ISIC_0033054,2
ISIC_0027149,0
ISIC_0030782,2
ISIC_0067364,3
ISIC_0063394,0
ISIC_0056495,5
ISIC_0061219,1
ISIC_0027983,6
ISIC_0067621,0
ISIC_0029227,4
ISIC_0024891,1
ISIC_0070440,1
ISIC_0031756,1
ISIC_0032765,1
ISIC_0061095,2
ISIC_0062065,1
ISIC_0030569,1
ISIC_0067691,1
ISIC_0056437,3
ISIC_0064889,1
ISIC_0000059_downsampled,1
ISIC_0013465_downsampled,4
ISIC_0066401,0
ISIC_0024815,1
ISIC_0027966,2
ISIC_0062526,1
ISIC_0055368,2
ISIC_0070933,0
ISIC_0059426,2
ISIC_0028921,1
ISIC_0013500_downsampled,0
ISIC_0033891,5
ISIC_0030553,1
ISIC_0056344,1
ISIC_0066078,1
ISIC_0031110,1
ISIC_0061966,1
ISIC_0069036,2
ISIC_0034271,1
ISIC_0031929,7
ISIC_0031277,4
ISIC_0033450,6
ISIC_0054357,1
ISIC_0031457,5
ISIC_0009967,1
ISIC_0025839,1
ISIC_0065999,2
ISIC_0061488,1
ISIC_0067668,2
ISIC_0028000,1
ISIC_0033237,1
ISIC_0053790,0
ISIC_0026997,1
ISIC_0031611,1
ISIC_0028646,4
ISIC_0072523,0
ISIC_0055305,1
ISIC_0030558,1
ISIC_0009931,1
ISIC_0066520,0
ISIC_0028747,2
ISIC_0068855,1
ISIC_0030998,4
ISIC_0033916,1
ISIC_0026082,1
ISIC_0031096,1
ISIC_0064681,2
ISIC_0070931,0
ISIC_0033130,4
ISIC_0034060,1
ISIC_0029493,1
ISIC_0068407,0
ISIC_0009918,0
ISIC_0066668,4
ISIC_0061548,2
ISIC_0033936,1
ISIC_0071066,1
ISIC_0030375,7
ISIC_0029953,1
ISIC_0071499,1
ISIC_0030721,4
ISIC_0029617,4
ISIC_0062740,1
ISIC_0069668,0
ISIC_0059216,0
ISIC_0031855,1
ISIC_0068062,1
ISIC_0027190,0
ISIC_0061292,1
ISIC_0067094,1
ISIC_0058317,4
ISIC_0030865,1
ISIC_0012388_downsampled,4
ISIC_0058035,1
ISIC_0034235,4
ISIC_0032457,1
ISIC_0071117,1
ISIC_0059209,0
ISIC_0025982,4
ISIC_0032627,1
ISIC_0055317,0
ISIC_0013588_downsampled,0
ISIC_0010337,1
ISIC_0054647,2
ISIC_0067550,1
ISIC_0056900,0
ISIC_0071022,1
ISIC_0031285,1
ISIC_0070246,0
ISIC_0000486,1
ISIC_0069085,4
ISIC_0063006,4
ISIC_0030471,1
ISIC_0059068,1
ISIC_0069667,0
ISIC_0056038,1
ISIC_0027632,1
ISIC_0030491,3
ISIC_0010449,1
ISIC_0029862,1
ISIC_0014598_downsampled,4
ISIC_0069976,2
ISIC_0068792,2
ISIC_0026309,1
ISIC_0026111,1
ISIC_0061491,0
ISIC_0012708_downsampled,1
ISIC_0071532,0
ISIC_0065247,0
ISIC_0012359_downsampled,4
ISIC_0072553,1
ISIC_0060296,1
ISIC_0067747,0
ISIC_0062389,0
ISIC_0054449,2
ISIC_0063377,1
ISIC_0071261,1
ISIC_0062396,1
ISIC_0032738,1
ISIC_0026052,1
ISIC_0029950,1
ISIC_0012873_downsampled,1
ISIC_0013809_downsampled,1
ISIC_0058166,1
ISIC_0073224,3
ISIC_0053549,2
ISIC_0066306,3
ISIC_0069335,2
ISIC_0064267,7
ISIC_0025664,1
ISIC_0067976,1
ISIC_0026500,0
ISIC_0033350,1
ISIC_0061800,1
ISIC_0060038,1
ISIC_0024308,1
ISIC_0014525_downsampled,0
ISIC_0059531,1
ISIC_0065501,1
ISIC_0057218,0
ISIC_0033462,1
ISIC_0062419,1
ISIC_0072221,1
ISIC_0030796,1
ISIC_0067559,4
ISIC_0003346_downsampled,1
ISIC_0013844_downsampled,0
ISIC_0069204,0
ISIC_0014594_downsampled,4
ISIC_0070573,2
ISIC_0058704,2
ISIC_0059697,0
ISIC_0061967,3
ISIC_0033923,1
ISIC_0025883,4
ISIC_0069330,1
ISIC_0058337,2
ISIC_0014684_downsampled,1
ISIC_0013615_downsampled,0
ISIC_0065248,0
ISIC_0010863,0
ISIC_0067756,0
ISIC_0027619,1
ISIC_0028910,1
ISIC_0065662,2
ISIC_0059469,1
ISIC_0059509,2
ISIC_0060139,2
ISIC_0063956,3
ISIC_0072941,1
ISIC_0059930,2
ISIC_0061975,1
ISIC_0015041_downsampled,0
ISIC_0033048,1
ISIC_0033174,0
ISIC_0014854_downsampled,1
ISIC_0060409,2
ISIC_0015181_downsampled,4
ISIC_0034109,1
ISIC_0032430,0
ISIC_0026824,1
ISIC_0027148,1
ISIC_0013695_downsampled,1
ISIC_0068185,1
ISIC_0056626,0
ISIC_0058478,4
ISIC_0026962,1
ISIC_0000393_downsampled,0
ISIC_0025835,0
ISIC_0064804,0
ISIC_0027239,4
ISIC_0014804_downsampled,4
ISIC_0061698,4
ISIC_0027940,1
ISIC_0028529,1
ISIC_0060490,4
ISIC_0057821,0
ISIC_0033315,1
ISIC_0068794,4
ISIC_0068063,4
ISIC_0034205,0
ISIC_0069411,0
ISIC_0064318,1
ISIC_0071662,4
ISIC_0011321,1
ISIC_0033128,1
ISIC_0024843,7
ISIC_0072772,2
ISIC_0025824,2
ISIC_0063086,1
ISIC_0027755,1
ISIC_0057503,2
ISIC_0000039_downsampled,1
ISIC_0062239,0
ISIC_0027425,2
ISIC_0067597,0
ISIC_0061500,1
ISIC_0009951,1
ISIC_0026817,1
ISIC_0066392,2
ISIC_0033433,1
ISIC_0055330,2
ISIC_0010588,1
ISIC_0059443,0
ISIC_0029011,1
ISIC_0033348,1
ISIC_0034313,0
ISIC_0031329,4
ISIC_0067334,1
ISIC_0032275,1
ISIC_0060978,0
ISIC_0063851,7
ISIC_0010077,1
ISIC_0071761,1
ISIC_0029042,1
ISIC_0066118,1
ISIC_0026921,1
ISIC_0028244,1
ISIC_0026807,1
ISIC_0055139,1
ISIC_0029442,1
ISIC_0068171,1
ISIC_0026943,1
ISIC_0026585,1
ISIC_0064112,1
ISIC_0000132_downsampled,1
ISIC_0061767,3
ISIC_0071724,2
ISIC_0028907,1
ISIC_0026666,1
ISIC_0057481,1
ISIC_0063744,1
ISIC_0058664,4
ISIC_0056276,1
ISIC_0071414,2
ISIC_0025745,1
ISIC_0058604,1
ISIC_0013190_downsampled,1
ISIC_0032435,1
ISIC_0061632,1
ISIC_0056895,2
ISIC_0059055,4
ISIC_0029044,1
ISIC_0031025,0
ISIC_0032000,1
ISIC_0030187,0
ISIC_0055776,0
ISIC_0025693,4
ISIC_0059393,2
ISIC_0061702,1
ISIC_0026503,1
ISIC_0065862,4
ISIC_0061481,2
ISIC_0033783,4
ISIC_0025297,4
ISIC_0065542,1
ISIC_0028134,1
ISIC_0015481_downsampled,1
ISIC_0060657,2
ISIC_0053972,2
ISIC_0012804_downsampled,1
ISIC_0055889,3
ISIC_0065431,0
ISIC_0064575,0
ISIC_0067205,0
ISIC_0027104,1
ISIC_0027206,1
ISIC_0030609,1
ISIC_0072848,1
ISIC_0063005,1
ISIC_0059140,0
ISIC_0027612,4
ISIC_0060388,1
ISIC_0032911,1
ISIC_0000154_downsampled,0
ISIC_0055258,5
ISIC_0060824,4
ISIC_0055034,1
ISIC_0054528,0
ISIC_0011083,1
ISIC_0010029,0
ISIC_0059470,1
ISIC_0014290_downsampled,0
ISIC_0030348,1
ISIC_0032725,4
ISIC_0032499,1
ISIC_0031334,4
ISIC_0028206,1
ISIC_0028466,1
ISIC_0060097,1
ISIC_0061719,2
ISIC_0028700,1
ISIC_0067182,2
ISIC_0070312,2
ISIC_0025667,1
ISIC_0073080,1
ISIC_0025103,4
ISIC_0000551,0
ISIC_0069488,0
ISIC_0026092,6
ISIC_0059803,1
ISIC_0032407,1
ISIC_0025338,1
ISIC_0028415,0
ISIC_0063470,0
ISIC_0071892,0
ISIC_0031824,2
ISIC_0065764,4
ISIC_0057849,0
ISIC_0014845_downsampled,1
ISIC_0071343,1
ISIC_0030989,1
ISIC_0014677_downsampled,1
ISIC_0025673,1
ISIC_0056715,4
ISIC_0034273,1
ISIC_0031475,1
ISIC_0005666_downsampled,1
ISIC_0062055,4
ISIC_0071808,0
ISIC_0062860,1
ISIC_0069029,0
ISIC_0072500,1
ISIC_0033058,1
ISIC_0072087,0
ISIC_0029746,1
ISIC_0055988,4
ISIC_0060483,2
ISIC_0012675_downsampled,1
ISIC_0032692,6
ISIC_0069877,4
ISIC_0055563,0
ISIC_0055105,0
ISIC_0060276,1
ISIC_0063546,2
ISIC_0066289,0
ISIC_0015037_downsampled,1
ISIC_0027443,1
ISIC_0033283,1
ISIC_0024495,4
ISIC_0069095,1
ISIC_0068950,0
ISIC_0029109,1
ISIC_0062689,4
ISIC_0053838,1
ISIC_0058079,1
ISIC_0063301,2
ISIC_0027550,7
ISIC_0066527,1
ISIC_0000196_downsampled,1
ISIC_0014337_downsampled,0
ISIC_0030019,1
ISIC_0026798,2
ISIC_0061097,2
ISIC_0026766,2
ISIC_0031749,2
ISIC_0056118,0
ISIC_0033056,4
ISIC_0070102,2
ISIC_0031042,1
ISIC_0059751,1
ISIC_0024727,1
ISIC_0030473,1
ISIC_0024377,1
ISIC_0024880,4
ISIC_0072990,0
ISIC_0013839_downsampled,0
ISIC_0026243,1
ISIC_0034114,1
ISIC_0014795_downsampled,0
ISIC_0014004_downsampled,1
ISIC_0067214,1
ISIC_0066837,2
ISIC_0010231,0
ISIC_0060641,1
ISIC_0033355,1
ISIC_0064815,4
ISIC_0026887,1
ISIC_0058877,0
ISIC_0061250,0
ISIC_0064399,2
ISIC_0024914,1
ISIC_0013397_downsampled,4
ISIC_0061465,2
ISIC_0013480_downsampled,1
ISIC_0059674,1
ISIC_0031405,1
ISIC_0029140,1
ISIC_0073241,0
ISIC_0026638,1
ISIC_0031646,1
ISIC_0069013,1
ISIC_0069938,0
ISIC_0033090,1
ISIC_0030803,7
ISIC_0012455_downsampled,4
ISIC_0026384,1
ISIC_0024764,1
ISIC_0025878,1
ISIC_0056697,1
ISIC_0065556,2
ISIC_0057027,0
ISIC_0030120,1
ISIC_0024503,1
ISIC_0070945,2
ISIC_0055966,1
ISIC_0032615,1
ISIC_0031563,1
ISIC_0067375,0
ISIC_0063503,2
ISIC_0029823,4
ISIC_0062683,2
ISIC_0033308,1
ISIC_0073002,2
ISIC_0059802,2
ISIC_0055534,1
ISIC_0025503,1
ISIC_0062674,0
ISIC_0031352,4
ISIC_0029302,4
ISIC_0058952,1
ISIC_0012493_downsampled,1
ISIC_0029764,4
ISIC_0014409_downsampled,4
ISIC_0026927,7
ISIC_0030698,4
ISIC_0059944,1
ISIC_0054622,1
ISIC_0015034_downsampled,1
ISIC_0061207,2
ISIC_0062094,4
ISIC_0031954,1
ISIC_0054150,2
ISIC_0059818,1
ISIC_0069443,2
ISIC_0031300,1
ISIC_0028316,2
ISIC_0025172,1
ISIC_0056993,1
ISIC_0064900,4
ISIC_0059595,0
ISIC_0027780,4
ISIC_0030944,1
ISIC_0027341,1
ISIC_0057988,1
ISIC_0062518,7
ISIC_0059862,1
ISIC_0028855,1
ISIC_0012888_downsampled,1
ISIC_0030663,1
ISIC_0000088_downsampled,1
ISIC_0068255,0
ISIC_0012448_downsampled,4
ISIC_0063236,2
ISIC_0013816_downsampled,1
ISIC_0025192,1
ISIC_0033945,4
ISIC_0067288,1
ISIC_0058127,0
ISIC_0026541,1
ISIC_0030477,1
ISIC_0058147,1
ISIC_0014913_downsampled,1
ISIC_0058020,4
ISIC_0013031_downsampled,1
ISIC_0072189,2
ISIC_0029799,1
ISIC_0059285,1
ISIC_0062953,3
ISIC_0055555,2
ISIC_0031842,1
ISIC_0058950,1
ISIC_0054901,1
ISIC_0070800,1
ISIC_0065672,1
ISIC_0063882,1
ISIC_0063115,1
ISIC_0033256,5
ISIC_0070183,2
ISIC_0070588,0
ISIC_0068327,1
ISIC_0055287,0
ISIC_0000452_downsampled,1
ISIC_0024307,1
ISIC_0025291,1
ISIC_0058442,5
ISIC_0030394,4
ISIC_0032317,1
ISIC_0071666,0
ISIC_0032064,1
ISIC_0033266,1
ISIC_0065128,0
ISIC_0025712,7
ISIC_0016007_downsampled,1
ISIC_0026684,1
ISIC_0024581,4
ISIC_0014433_downsampled,1
ISIC_0072976,0
ISIC_0012879_downsampled,1
ISIC_0031827,5
ISIC_0027898,1
ISIC_0028925,4
ISIC_0065231,2
ISIC_0025003,1
ISIC_0033562,0
ISIC_0062278,2
ISIC_0059913,1
ISIC_0032975,0
ISIC_0068204,1
ISIC_0061371,0
ISIC_0072508,0
ISIC_0033865,4
ISIC_0055135,2
ISIC_0068890,1
ISIC_0026443,4
ISIC_0013984_downsampled,0
ISIC_0025847,1
ISIC_0056571,2
ISIC_0024507,1
ISIC_0030922,1
ISIC_0073019,2
ISIC_0058582,1
ISIC_0068036,2
ISIC_0066028,5
ISIC_0063674,3
ISIC_0070817,2
ISIC_0066852,2
ISIC_0027562,3
ISIC_0070431,0
ISIC_0000489,1
ISIC_0057672,0
ISIC_0057626,1
ISIC_0027090,2
ISIC_0063927,3
ISIC_0013748_downsampled,1
ISIC_0070684,2
ISIC_0030398,1
ISIC_0058042,1
ISIC_0028630,1
ISIC_0072992,3
ISIC_0055766,2
ISIC_0055880,1
ISIC_0060780,2
ISIC_0058890,3
ISIC_0012263_downsampled,1
ISIC_0071800,0
ISIC_0058737,6
ISIC_0009942,1
ISIC_0056884,1
ISIC_0029070,4
ISIC_0027029,1
ISIC_0066087,1
ISIC_0055791,2
ISIC_0029845,1
ISIC_0025968,1
ISIC_0072535,0
ISIC_0031119,7
ISIC_0013325_downsampled,1
ISIC_0071966,1
ISIC_0067623,4
ISIC_0032760,1
ISIC_0058959,0
ISIC_0063736,2
ISIC_0069047,2
ISIC_0059727,2
ISIC_0063588,3
ISIC_0071256,3
ISIC_0067935,7
ISIC_0028866,1
ISIC_0066689,2
ISIC_0063378,1
ISIC_0024778,1
ISIC_0031702,4
ISIC_0062833,2
ISIC_0026916,0
ISIC_0028636,1
ISIC_0054838,1
ISIC_0015993_downsampled,1
ISIC_0062705,1
ISIC_0034175,4
ISIC_0064023,0
ISIC_0061354,1
ISIC_0033310,0
ISIC_0026869,1
ISIC_0060542,2
ISIC_0070511,2
ISIC_0064166,1
ISIC_0058584,2
ISIC_0027437,4
ISIC_0058351,1
ISIC_0029943,1
ISIC_0057067,0
ISIC_0012204_downsampled,4
ISIC_0069268,0
ISIC_0071637,2
ISIC_0060414,2
ISIC_0068827,1
ISIC_0068425,1
ISIC_0032551,1
ISIC_0028080,4
ISIC_0026097,1
ISIC_0030634,1
ISIC_0029698,0
ISIC_0014038_downsampled,4
ISIC_0028569,1
ISIC_0066421,0
ISIC_0054090,0
ISIC_0025078,1
ISIC_0056263,0
ISIC_0063911,4
ISIC_0054053,0
ISIC_0067089,2
ISIC_0032668,1
ISIC_0055504,1
ISIC_0002488_downsampled,1
ISIC_0014579_downsampled,4
ISIC_0068087,4
ISIC_0031365,1
ISIC_0026671,1
ISIC_0032162,1
ISIC_0073015,1
ISIC_0033521,1
ISIC_0026675,4
ISIC_0030779,1
ISIC_0054911,4
ISIC_0032013,4
ISIC_0069549,1
ISIC_0028039,1
ISIC_0030538,1
ISIC_0056364,0
ISIC_0030008,1
ISIC_0025645,1
ISIC_0026970,2
ISIC_0027010,1
ISIC_0014346_downsampled,1
ISIC_0060679,0
ISIC_0069160,1
ISIC_0027143,1
ISIC_0025610,1
ISIC_0029374,1
ISIC_0062257,4
ISIC_0028062,1
ISIC_0031307,1
ISIC_0030018,1
ISIC_0027324,1
ISIC_0014724_downsampled,1
ISIC_0068365,4
ISIC_0033247,1
ISIC_0055724,3
ISIC_0026190,1
ISIC_0026791,1
ISIC_0060390,0
ISIC_0072089,3
ISIC_0031831,4
ISIC_0027174,0
ISIC_0013833_downsampled,0
ISIC_0000159,0
ISIC_0032103,4
ISIC_0029839,0
ISIC_0066113,1
ISIC_0062197,1
ISIC_0028536,1
ISIC_0061059,3
ISIC_0031684,1
ISIC_0026831,2
ISIC_0014745_downsampled,1
ISIC_0071426,4
ISIC_0061818,1
ISIC_0067460,0
ISIC_0031213,1
ISIC_0055022,0
ISIC_0011322,1
ISIC_0066007,4
ISIC_0032675,4
ISIC_0062146,4
ISIC_0054478,1
ISIC_0063897,0
ISIC_0062658,4
ISIC_0029271,0
ISIC_0057086,2
ISIC_0028763,7
ISIC_0033206,0
ISIC_0025892,1
ISIC_0031071,1
ISIC_0013238_downsampled,1
ISIC_0030168,1
ISIC_0070322,1
ISIC_0059628,0
ISIC_0058186,1
ISIC_0029130,5
ISIC_0033492,1
ISIC_0029899,2
ISIC_0055759,0
ISIC_0065379,0
ISIC_0014164_downsampled,1
ISIC_0033343,1
ISIC_0055976,0
ISIC_0063565,1
ISIC_0029924,4
ISIC_0025744,0
ISIC_0028594,1
ISIC_0066274,7
ISIC_0061309,2
ISIC_0064896,4
ISIC_0065089,0
ISIC_0066824,2
ISIC_0029713,3
ISIC_0030736,1
ISIC_0025217,1
ISIC_0058681,4
ISIC_0010858,1
ISIC_0058660,0
ISIC_0058694,1
ISIC_0026615,1
ISIC_0026308,1
ISIC_0000226,1
ISIC_0057825,2
ISIC_0030026,4
ISIC_0059830,0
ISIC_0057475,1
ISIC_0009970,1
ISIC_0025415,1
ISIC_0033826,1
ISIC_0062491,0
ISIC_0067289,0
ISIC_0010435,1
ISIC_0068525,1
ISIC_0069919,1
ISIC_0029281,0
ISIC_0069603,1
ISIC_0064803,0
ISIC_0014621_downsampled,4
ISIC_0072496,0
ISIC_0029201,2
ISIC_0024511,3
ISIC_0066594,4
ISIC_0009920,1
ISIC_0030213,1
ISIC_0061437,2
ISIC_0063799,4
ISIC_0012348_downsampled,0
ISIC_0029725,1
ISIC_0066587,4
ISIC_0028151,1
ISIC_0026273,4
ISIC_0068897,0
ISIC_0060878,1
ISIC_0060863,1
ISIC_0027884,3
ISIC_0029061,4
ISIC_0058905,2
ISIC_0032302,2
ISIC_0055926,1
ISIC_0028754,1
ISIC_0058895,1
ISIC_0029290,1
ISIC_0065649,2
ISIC_0071126,1
ISIC_0027620,0
ISIC_0059115,2
ISIC_0054811,4
ISIC_0012848_downsampled,4
ISIC_0001449_downsampled,1
ISIC_0028693,2
ISIC_0063617,0
ISIC_0061148,7
ISIC_0071354,1
ISIC_0062217,2
ISIC_0056196,1
ISIC_0055643,0
ISIC_0031420,1
ISIC_0063712,3
ISIC_0024521,1
ISIC_0024492,1
ISIC_0033668,0
ISIC_0012306_downsampled,1
ISIC_0024729,0
ISIC_0026853,0
ISIC_0030503,1
ISIC_0000008,1
ISIC_0000243,1
ISIC_0032044,0
ISIC_0030046,1
ISIC_0027468,1
ISIC_0068806,1
ISIC_0031375,1
ISIC_0029581,1
ISIC_0070782,1
ISIC_0071913,0
ISIC_0069805,1
ISIC_0056898,3
ISIC_0030723,4
ISIC_0015944_downsampled,1
ISIC_0026796,0
ISIC_0070815,0
ISIC_0031078,4
ISIC_0027655,1
ISIC_0033210,1
ISIC_0058501,0
ISIC_0031242,1
ISIC_0065877,2
ISIC_0032041,1
ISIC_0014601_downsampled,4
ISIC_0012911_downsampled,1
ISIC_0028352,0
ISIC_0067538,1
ISIC_0031228,3
ISIC_0029068,4
ISIC_0026594,1
ISIC_0057336,2
ISIC_0014077_downsampled,0
ISIC_0064549,0
ISIC_0071377,2
ISIC_0060380,0
ISIC_0030377,4
ISIC_0031829,1
ISIC_0024382,4
ISIC_0062050,1
ISIC_0054749,1
ISIC_0070306,1
ISIC_0066348,1
ISIC_0033546,0
ISIC_0071111,0
ISIC_0024867,6
